user_id,item_list
6604,9871 15778 14396 1551 241 8448 13098 16791 6975 3829
6605,6976 10243 4623 4199 552 13295 5951 14159 13229 3198
6606,16365 3619 14181 16919 1941 15996 1137 6905 4582 10865
6607,6177 8635 8326 8651 14917 7486 7407 13725 9322 12390
6608,13914 10295 241 512 7374 15778 8502 13178 12272 12971
6609,13510 901 16365 15181 4179 3899 13229 16342 16846 12975
6610,11844 12752 13585 3955 8247 9749 15681 824 223 1883
6611,6177 5324 16791 5273 17330 11491 6975 10865 15778 10954
6612,6976 6177 17905 17291 13963 11504 2669 8635 14100 6250
6613,3200 7716 17330 17364 6905 9131 1259 13914 901 6118
6614,13963 3768 2152 17715 6652 1619 15119 8207 17830 12764
6615,3473 14213 8635 12752 7716 10865 12901 8502 14181 298
6616,2665 15778 7407 10370 4088 6214 14358 13134 6782 10295
6617,14868 6676 2665 16365 3942 1792 3815 17216 17610 13229
6618,7760 5273 17135 5424 16364 16486 15119 12492 10865 6724
6619,5925 3768 7264 6177 17660 12186 5963 3473 15880 14358
6620,8207 7264 4292 12371 12975 6214 16260 16342 2532 15117
6621,16365 14181 2846 8635 9308 6061 2886 6011 2665 4582
6622,7407 6214 17830 7973 14181 1551 17584 14509 15750 3899
6623,16365 6652 640 3899 15181 7751 2665 10327 1792 3768
6624,6589 6177 15064 4607 8635 14229 13549 13134 8942 9131
6625,13229 6975 6177 6712 16365 16624 8207 5250 15119 16846
6626,3899 552 12186 3200 4199 13585 7867 1208 1259 9898
6627,17961 5403 16486 11339 17748 11491 5974 840 1005 7486
6628,2665 12752 12186 6975 640 3473 3433 17364 2886 1614
6629,13410 2886 8635 5628 11230 1792 17356 17140 5433 940
6630,17553 3829 3942 14917 5273 15800 6112 11339 1941 3315
6631,7716 6177 12564 13981 16012 5273 10562 940 3691 1259
6632,4199 13585 2243 6214 14974 16365 11342 15778 17503 15583
6633,8635 17905 2796 6652 3899 5494 15493 15119 3198 5742
6634,8635 12707 10865 3942 940 16365 11836 11038 13134 11325
6635,6214 5605 13229 14125 16365 17330 2387 640 9482 12943
6636,3899 14358 3473 1614 6873 8635 1941 16486 12492 12457
6637,1792 5324 3899 16624 1137 17330 12752 6011 16808 3955
6638,6589 3473 14781 3768 3899 1619 12186 8502 13725 2226
6639,1792 1259 249 5403 1581 12028 17670 3619 14078 3899
6640,5273 12828 7099 15469 14627 16681 3619 6670 16791 5591
6641,8502 5925 739 13725 8942 15756 8651 6177 13971 249
6642,14400 14181 16364 5974 8635 8502 15778 249 10562 10295
6643,3473 6905 7760 12186 3910 12711 7486 15797 3768 14400
6644,7143 1846 5885 960 2846 13410 1782 6975 17135 12015
6645,9621 1846 16640 8852 16962 7606 14241 7297 3473 17330
6646,5424 10865 4582 8747 241 11119 3899 7295 16365 2055
6647,1726 986 5934 8917 10702 8780 17083 15773 4270 12282
6648,8194 6177 17330 16444 15844 7719 5030 10586 7143 5403
6649,6177 17330 8635 8207 1648 6975 3768 11038 17936 3619
6650,6214 13229 12380 249 6975 2126 15778 5925 14362 17330
6651,6652 2665 2846 3433 3864 6214 4292 5250 16365 6061
6652,6214 16365 2820 640 15796 9399 985 9131 1792 1619
6653,11339 3473 10370 6670 17584 13318 5403 6214 8326 13914
6654,14996 17553 14485 17022 5273 17985 9322 5403 3942 9776
6655,7975 16359 9610 17788 15778 3473 6975 14286 16365 16846
6656,5403 16624 16070 16364 17330 8635 6782 17364 3899 7407
6657,8011 15778 15119 14358 8194 13134 1619 1941 2152 16364
6658,1619 17294 13410 3473 14358 6975 8326 16364 14255 10865
6659,640 14358 15778 17748 3889 4292 16364 14266 8747 12390
6660,14396 16640 15082 17788 8371 960 388 7719 17748 11430
6661,14358 17830 6177 10865 17364 3899 10954 3473 5324 14400
6662,15181 7975 15119 3433 15082 16846 17294 1885 640 17140
6663,5250 3899 640 5925 5963 7141 17526 8635 14181 12707
6664,17416 16365 12901 6214 8371 640 11180 13032 16598 15119
6665,5925 6975 10954 6214 3473 17388 803 6011 7983 1941
6666,10865 3473 9610 6214 3660 640 17526 17936 1792 14358
6667,1208 6724 5974 5403 6177 4088 4468 14485 2756 8635
6668,14485 1551 7486 5925 1259 14358 10562 14917 16365 16791
6669,8635 14400 16846 13229 1551 15778 1137 7716 1792 7295
6670,6233 8651 2126 4865 13032 16280 3402 7407 8207 7309
6671,16365 16846 9131 3473 13229 8635 17294 15181 5299 2836
6672,3473 10027 12752 11854 9319 3768 12899 16436 4081 15181
6673,7297 3899 8635 8852 6670 5403 4710 17411 7744 7766
6674,16846 12901 17364 17294 6975 3899 3721 9131 17022 14509
6675,6214 6540 15922 5424 4582 562 8898 11110 17751 16624
6676,2746 15064 11504 10469 5324 8386 3899 4582 6534 17294
6677,15119 16846 16364 12186 9898 5424 6975 6157 3889 3569
6678,3473 15119 8635 14358 3200 8502 16365 5273 17330 16846
6679,6177 13443 2746 15119 6214 13674 16846 3829 12390 14868
6680,3899 12172 14078 10865 4204 14362 6214 13032 2126 13914
6681,8635 11339 3200 6905 13387 8936 3619 9871 4089 15606
6682,12774 13032 3035 12663 6975 13691 6011 3768 739 1884
6683,9871 512 8502 12663 15778 14095 14868 3569 1653 12344
6684,8635 3899 3829 6976 16846 11058 17413 10370 6214 15181
6685,13134 11359 17294 14358 14868 13178 15181 5299 6782 14509
6686,7744 11430 3668 15426 11058 3691 552 5951 17291 53
6687,17788 14181 14358 6177 3239 7975 6214 10865 5742 14400
6688,99 1551 16846 4853 2836 5925 3198 9892 1941 13229
6689,6177 5895 11227 6975 11504 13229 13098 5307 5299 2665
6690,8635 5324 249 1619 13410 13465 1259 16946 6011 17666
6691,16364 7374 2665 249 8747 6214 8213 14358 12943 7143
6692,17584 103 5273 16012 13971 1208 1259 11836 6306 16919
6693,249 3899 5273 8635 7437 10095 6975 17294 13563 8011
6694,14868 249 13585 4623 2807 6495 8473 13295 2482 1941
6695,15181 17296 8868 8194 955 16846 2665 17666 4853 1581
6696,4721 15119 8207 3899 3473 9275 6011 12752 5324 12186
6697,2772 8635 17364 6652 11359 15436 3889 4468 16486 2084
6698,17294 15119 15181 1619 6214 16791 1178 13443 4645 14358
6699,3473 7744 5403 3768 4582 8502 8473 13032 15969 16012
6700,3397 5273 10865 3200 12492 13644 5925 1614 9948 3899
6701,10295 3473 16364 955 17135 2851 1614 9610 13725 8037
6702,1232 13950 202 8316 873 2307 4127 1882 16143 14762
6703,1551 17135 15119 16012 6652 16791 13914 16364 17416 13178
6704,1846 16640 8473 3473 3899 17622 4075 53 3198 3706
6705,2846 16846 3473 10027 17294 1446 17022 12901 16624 14923
6706,5951 8011 13963 8207 14358 1846 12186 16296 9875 13914
6707,14396 11227 7638 6392 13374 17622 14347 3899 16202 8678
6708,17622 6177 11180 9621 8635 9871 14400 4623 16640 15181
6709,5403 5577 7716 1551 16364 14868 1259 7486 4204 13178
6710,7645 8465 4571 15514 5951 1843 14159 11058 16197 5324
6711,12371 1846 16640 14868 4078 7257 6724 11504 7486 7919
6712,1551 3200 14917 16365 1259 249 14400 17526 2665 9871
6713,7309 12028 15117 7412 840 6177 10746 2458 15750 3829
6714,4556 14917 14617 7870 17961 5299 5403 15119 14181 10562
6715,3473 15996 9527 6782 1515 17526 249 13387 17128 8747
6716,15778 14536 16012 17526 1941 11342 9441 15880 640 3768
6717,11359 14078 16364 9441 13638 1836 5324 1614 2387 1137
6718,13387 9871 10562 15778 14181 9610 6873 3200 3619 16365
6719,2665 94 10824 4961 12341 1336 12512 1432 496 16846
6720,8651 3829 7486 1259 7716 12186 15750 9871 14917 8502
6721,12752 3899 14358 4292 985 3768 5324 12186 1792 6112
6722,7486 3899 1941 2665 17330 15750 13410 16846 12186 17356
6723,12752 14358 8635 15119 6476 14229 17584 9744 8326 16846
6724,8635 4088 17364 2126 13410 1941 5141 3869 17140 6670
6725,16808 2665 640 8635 17330 14213 13229 17140 5299 15064
6726,6782 13134 17526 10865 13725 5299 6975 512 16070 1137
6727,3473 6905 12492 10173 7464 10865 13387 7412 4088 13229
6728,16946 15119 3473 640 1792 15909 15392 8207 8635 14095
6729,17135 13971 11702 11289 8636 4920 12457 12707 6118 3473
6730,5273 5324 3889 5221 15735 7760 15683 4853 9939 17961
6731,2545 6214 6670 10865 5273 2243 10370 9527 53 13178
6732,9871 14400 13725 940 3889 1551 12663 241 287 4440
6733,5605 5742 3558 16624 3899 803 640 5273 17022 4088
6734,8635 15778 12186 14181 13229 15398 8207 14358 16846 17022
6735,8326 7407 17584 11339 5403 5925 2387 6670 6306 14358
6736,13797 16359 8011 1941 15844 5925 15386 17307 15551 17294
6737,17666 2152 16846 6975 1619 13398 9399 2846 890 11110
6738,8635 6724 17520 6905 4078 5925 15778 12752 3942 5403
6739,6177 3473 9871 13387 4582 13914 15750 16364 1551 14093
6740,2772 11289 13636 12901 11359 3899 8635 17411 3694 14266
6741,3473 3899 14868 6214 13638 17022 8635 7309 17330 1941
6742,17330 12390 249 287 940 5742 5605 16021 16365 11836
6743,10865 12752 9527 14868 3829 5424 5324 4199 3942 12390
6744,3473 5273 6157 5974 4204 2680 15119 3619 14400 5403
6745,7975 13134 16846 3473 12530 12707 12457 9131 5585 940
6746,8011 960 5433 9130 13801 4081 7744 13296 16365 16846
6747,8473 99 5951 53 6177 17291 4119 13963 12752 8580
6748,17364 15119 16012 14358 12186 16846 3619 1551 16364 1614
6749,10370 1614 5403 15119 6724 512 13725 12999 16946 6961
6750,6306 2756 13691 249 15778 17330 17135 2772 3829 12319
6751,3899 15750 8635 17330 1941 10370 4088 5403 7309 7973
6752,6177 17356 16365 14181 16846 5925 3942 13318 14536 13178
6753,8502 17135 14213 8635 7224 9441 16070 16012 9610 9871
6754,3768 8635 13410 9131 2665 2152 10857 7744 17526 17462
6755,6214 17364 12356 4582 5925 8614 14093 13134 4292 3899
6756,17584 6177 1551 7486 6905 6214 14996 13584 15119 3619
6757,9322 17022 14440 1551 1259 7760 1386 3899 15778 4088
6758,7407 3829 10370 1005 5403 6177 7973 14996 6096 12492
6759,12707 6589 4607 12752 8651 3473 3433 15187 16791 5299
6760,13691 1137 5273 8635 13914 2456 15778 2851 3942 1884
6761,6214 6177 4582 12901 17330 12752 8247 8635 15639 13963
6762,8635 6177 6096 9527 14181 7309 13229 1551 6476 10865
6763,14266 1208 6177 13914 5925 8326 249 5742 15683 10843
6764,6782 16624 2746 17936 940 14213 3829 17294 13398 3942
6765,13644 6118 14917 392 4368 8448 3473 1614 2739 1725
6766,17622 14868 17330 202 15996 6823 14396 7919 7744 7703
6767,15996 16808 1386 8502 249 13410 512 6214 14358 8747
6768,17364 13914 2665 17135 16365 3768 16791 640 9527 13638
6769,14781 11359 14181 1836 16624 12356 6177 2243 1137 9610
6770,3619 7309 16365 1259 3889 7983 14181 17584 8651 14078
6771,14396 16640 11504 3829 17022 13134 6392 1614 6157 8986
6772,7264 8567 3899 5605 6214 15091 17135 7919 7486 1259
6773,13032 8502 17284 15996 8448 7309 8567 1044 5974 11038
6774,11359 6177 5403 8635 14358 3889 17330 6975 7099 17135
6775,12707 7973 9871 5273 5403 78 10562 17307 3473 14400
6776,8635 5895 16962 1903 11504 7297 8852 18050 15119 2669
6777,8635 10370 7407 8326 14996 6306 3200 14358 6905 16365
6778,6905 12311 17943 11776 5273 8326 10562 15117 8635 17584
6779,17022 9610 1941 11776 6214 13228 5742 14181 14266 7973
6780,7329 14181 11044 7649 7999 13303 2756 14485 12530 16066
6781,14917 10370 3619 6177 8502 12707 5299 14298 103 15064
6782,12415 11339 4582 1259 17584 10562 14093 1551 12556 10865
6783,5885 17294 16846 4582 14358 1885 3768 447 15091 6118
6784,6214 10370 3829 6652 7719 8635 12492 985 6724 2886
6785,2665 14485 6177 6873 3768 15119 14181 12457 7973 1005
6786,6177 16364 8898 16365 3619 1614 3200 8448 3204 14868
6787,1551 13134 17330 7224 17388 3473 14358 512 2886 12311
6788,8011 4292 2665 640 6214 7448 12794 6157 14358 1102
6789,8936 16365 13035 1792 15436 2665 16494 2118 4559 9871
6790,15778 14358 3899 7727 6011 15119 3768 17577 14917 1941
6791,3899 9871 13963 2836 1137 5925 12457 10865 4078 3768
6792,6177 1836 3473 6652 17330 13318 981 12457 5628 16332
6793,6214 11110 16365 14037 16624 16846 13443 1137 2055 5640
6794,8651 7407 4088 12707 12956 10562 1941 5403 7486 8635
6795,6177 11038 8573 5273 1137 17830 16846 249 17135 14917
6796,15868 14781 4078 12943 8868 16791 640 6676 13654 2746
6797,1551 16365 13229 10865 8011 6011 15778 14868 1259 13318
6798,5403 14400 8502 13914 3899 13691 12617 10865 13638 17135
6799,16170 901 11844 13963 15436 1434 12752 7574 1725 1267
6800,5981 15551 6751 13914 9610 10586 17022 5403 16012 1496
6801,6782 1044 5628 3619 13914 4980 5812 5605 15119 6096
6802,6652 12752 16365 6975 14226 3473 4582 1792 8635 3721
6803,1603 3706 3899 11038 103 6417 2982 16365 3473 16846
6804,17364 6035 6652 4582 5324 6214 6597 17462 940 11504
6805,14868 14400 5403 5299 3768 7486 10295 16486 6782 6011
6806,6214 15119 5299 2665 14400 10865 2886 17830 2152 12016
6807,17356 8635 3768 17788 13032 11481 16365 2739 890 5951
6808,1941 3080 1542 8326 14093 16919 12457 13178 2782 16291
6809,8465 3473 14868 1913 17751 8316 12186 10132 15119 14813
6810,15181 16808 16365 14037 17135 2846 11343 9399 5273 7099
6811,6177 5273 2387 17356 13914 1614 803 6652 640 17584
6812,13638 17330 5424 17936 7407 13134 13914 5403 2055 1933
6813,8207 5605 13032 4204 13914 2387 6589 9131 16291 17787
6814,7264 16486 6214 5141 8635 1551 7486 8567 10865 15119
6815,6589 1792 2772 3768 17462 640 15119 16808 14229 12901
6816,5299 12943 6214 6011 1605 6157 53 2838 17294 4656
6817,7867 7606 14241 13295 8678 7565 3899 17330 7483 4710
6818,9619 5580 13178 12378 12492 3325 15969 1137 6463 2456
6819,15551 3473 7645 13410 12707 17330 1792 12943 4571 9308
6820,10295 3473 6782 6214 5509 6905 17356 12492 9871 17330
6821,15289 17830 99 13585 5925 6011 15119 17905 5951 13098
6822,8567 15119 7919 2126 13229 13963 13532 8917 4865 13510
6823,14917 6214 985 4292 17574 2665 13229 5974 17330 16846
6824,7744 1883 14358 9778 16624 14396 11376 3899 14226 3768
6825,1386 2772 3889 13638 7760 1836 6177 13725 13134 16012
6826,17936 241 5974 11553 11836 9373 1044 6177 6197 16353
6827,4199 8635 17905 14266 5981 10243 14400 6495 14868 7295
6828,6905 5742 16919 6214 17748 11776 13318 16920 13584 10026
6829,16846 17936 17330 8651 5742 4292 5299 17584 1259 1605
6830,3473 3899 6214 14358 17330 16846 6652 17294 2665 5925
6831,7870 6214 17905 12614 10095 11153 12514 15119 407 10954
6832,6177 17330 2665 13971 9131 9441 6652 17666 14229 17961
6833,17294 12901 3955 3768 17364 8194 16624 6975 638 15082
6834,5141 8502 11576 5628 13725 9686 10132 17751 16143 6730
6835,12186 7295 17364 17462 8936 6989 4204 2886 10370 15064
6836,16808 16946 8502 2055 13638 11289 12390 6214 12172 16364
6837,4292 17294 8936 9027 7374 1619 552 3869 17284 5299
6838,13281 13914 7089 11430 12371 4791 1208 15778 17364 9482
6839,14311 11180 14610 5273 1603 1186 15996 8159 8452 3829
6840,14868 7295 3829 13691 13134 6306 739 4204 9441 17610
6841,4078 6214 10865 14226 14078 5273 8635 3558 11481 2748
6842,17022 1386 11662 8747 17748 1614 12971 12356 10562 249
6843,6214 53 2886 14868 17905 13410 16846 6589 4607 17462
6844,7309 5273 5577 6905 14440 1137 13584 15750 3829 12492
6845,7727 1933 1824 129 1259 10095 6177 249 16012 5925
6846,8868 15181 2243 14358 17416 17666 13032 2746 11943 6652
6847,3473 3899 6214 16846 12390 9040 12614 6181 14358 17356
6848,5403 14358 13914 2456 3942 8502 17022 7407 2665 15778
6849,3473 8635 14400 1259 15756 2486 5299 15674 7763 5273
6850,6975 2665 17330 5273 14358 14266 6476 10295 15868 12752
6851,15750 3473 1551 16364 13134 16359 9131 10954 14093 3579
6852,6177 11943 15778 13465 16365 5605 16364 17936 13725 9441
6853,4204 5273 1137 14536 13447 17022 7295 14266 14400 9871
6854,8326 3200 13134 8567 17135 11776 9744 16365 2665 1614
6855,15778 12707 14917 5605 5273 13387 3899 17462 8936 4582
6856,16846 1885 17364 15181 3768 12792 17140 3869 3473 15583
6857,7295 8635 6589 16846 2665 9871 1941 17330 2886 3569
6858,16946 3473 17330 17961 2748 8502 13725 14229 6975 17294
6859,16364 5273 5324 6975 7295 16012 4078 11359 13134 8326
6860,3899 2665 7983 5605 4292 4078 10865 1581 1885 985
6861,14868 7486 8326 10075 4204 13318 5925 17936 6873 13914
6862,6214 6177 12172 17788 13410 3768 17297 6676 16494 1619
6863,17330 6214 6676 1792 11342 14868 1885 9131 5324 5812
6864,6177 3899 14400 3473 15844 5742 17022 14449 14917 1941
6865,1551 17330 17294 11339 2043 3829 12492 5299 12186 6905
6866,3899 5273 8651 4919 5478 16365 13914 15778 14368 5221
6867,14358 6975 17294 6011 1619 6177 15119 3768 4582 17788
6868,15778 12901 6495 9871 7295 16364 1259 1551 16486 12752
6869,8567 17670 13644 5974 14400 13178 14996 3899 7407 12530
6870,17905 7744 6976 3333 17330 10243 6652 8595 15509 12342
6871,5925 512 2456 14213 1259 11038 3579 17135 14485 6975
6872,13295 15426 4119 11518 2414 17715 3691 14571 15884 6976
6873,6157 3198 11796 4623 6250 12520 3899 4119 772 3691
6874,8635 16365 5273 16364 3889 1137 640 10865 1232 6652
6875,1846 3473 15289 17128 4199 11504 6392 1186 4075 1603
6876,1551 6782 8326 5273 14485 17330 3200 10370 15750 8502
6877,16365 16846 14078 13410 13035 8709 3473 640 4582 8746
6878,5324 14358 8635 6961 10132 13134 16012 1259 16070 512
6879,4075 3473 2669 8207 14229 640 17961 2626 12525 4607
6880,3473 14396 11504 8852 15119 4204 5895 17135 11491 1903
6881,8207 6214 640 8247 12901 7574 17788 2182 8635 14181
6882,3204 13950 13235 17135 10865 2055 16313 16365 4435 10175
6883,6177 8207 2243 12371 9482 3942 3473 2665 3768 17294
6884,16364 7760 17330 3473 4204 14400 15756 11849 16353 9619
6885,12828 6747 5585 27 14426 12111 7412 7210 11042 10865
6886,6177 14449 11303 17751 6540 6652 16365 4078 15383 17894
6887,1614 17330 15778 14181 3200 16365 14400 1836 8448 16846
6888,2665 14078 6873 249 12792 12186 5974 16791 3473 8207
6889,7224 512 8747 15969 17526 1259 3473 14400 2587 15674
6890,3473 8635 14358 15119 6652 16365 15583 13229 3768 10865
6891,16846 15426 5895 10865 6157 12752 15778 640 6652 2796
6892,5640 6177 955 11342 14509 9545 12390 6214 5951 14266
6893,16846 10865 17416 16365 16364 4582 13914 14358 640 2665
6894,7973 17584 12492 6016 2301 1208 3080 13950 11576 1941
6895,11662 7295 14536 11038 6306 6214 9619 10865 15469 7309
6896,8207 6415 1605 17140 6177 8936 17830 4683 3768 16846
6897,12752 15181 640 17294 14358 15119 13318 9130 1619 5273
6898,5433 5403 2748 1551 13563 10562 4088 8651 14485 14917
6899,2243 525 9131 8207 4853 2665 12752 1792 10316 15119
6900,5324 17936 1619 5299 129 9131 3569 14781 15750 11359
6901,6177 9527 3473 8635 6975 16846 5812 562 5478 179
6902,6177 14358 6589 138 1619 5324 16494 14229 2152 2886
6903,2126 13229 11110 6214 17364 8635 3473 7257 15117 640
6904,3473 2665 13410 13134 14358 5974 1941 7486 15778 15909
6905,12530 12999 3200 1386 17135 12390 1137 1941 6306 7716
6906,249 6214 241 4582 16846 5324 16946 3889 9871 5299
6907,13914 3942 3200 15778 7412 640 4582 16162 13691 17526
6908,15979 202 13134 16365 5925 8096 15982 2152 3200 13763
6909,5974 3473 4204 640 15119 16624 5324 3899 17135 11359
6910,6177 6652 2665 2152 16549 9527 15778 10865 1259 13318
6911,249 10865 15778 5424 7407 10132 16353 13178 15750 10295
6912,3473 2569 10865 8635 6214 1725 11359 15800 10062 638
6913,419 5925 13032 12707 3768 8194 15119 1782 6035 1619
6914,14181 1208 10562 3473 6905 3899 16486 8326 8635 12492
6915,2772 11973 13318 14358 16791 1824 9871 1259 5403 14181
6916,2482 13296 3198 8473 13963 4199 11349 9898 5962 2807
6917,12792 1885 16365 17294 4292 6011 7744 16624 3668 2243
6918,11289 5221 9865 11342 14509 2118 8502 16364 4582 9275
6919,11973 1044 15119 13229 5273 5640 15778 13725 4582 2152
6920,8635 13950 14358 973 3204 17364 17416 6975 5300 4204
6921,9482 13134 17356 8651 3470 10562 4396 9744 3899 16291
6922,10243 17291 8473 11058 3691 6351 1846 13295 17715 15176
6923,17584 6905 7295 940 5577 8502 12663 13134 7099 14868
6924,2179 14485 7486 14996 2748 10295 10865 13229 10446 13914
6925,16365 17330 6975 13178 5925 541 1941 14181 8207 3768
6926,14396 3473 15154 10243 7606 3889 1246 9621 12342 12901
6927,5273 5742 6905 1551 13914 15119 7486 17584 1259 4559
6928,5951 16640 8473 9610 3824 14031 15996 12390 16846 11430
6929,13725 7407 7295 9373 6961 4204 1137 5962 14213 15778
6930,249 3899 3200 13638 10295 8651 6214 14868 8247 17140
6931,3899 3473 10562 16486 1208 12457 13318 8752 5679 1259
6932,53 11607 3198 6214 9308 1843 6976 3473 3824 12186
6933,17330 16012 5742 5424 1386 3942 6975 15119 5324 16846
6934,8635 5925 1044 7309 5273 1838 17751 840 8747 13584
6935,3889 10865 16846 5577 8747 14181 1792 8207 5324 15683
6936,7264 5141 3473 3899 17584 202 15922 1259 3204 1208
6937,12311 8635 16846 6177 17584 5299 10865 15750 13229 3899
6938,12752 16364 249 15778 7257 640 13229 9131 4582 16846
6939,3473 15778 16846 2846 249 1792 5925 6975 3768 2772
6940,14159 3473 541 3899 6724 4199 10243 9898 14010 11491
6941,17330 5424 16012 6975 16365 14213 14868 15119 3889 809
6942,4582 3200 3899 13584 5925 1941 15778 1551 7295 13410
6943,4199 5273 6214 5403 14181 99 4119 3473 1005 8580
6944,15996 3579 8635 1137 3619 5424 17830 4582 640 14266
6945,17748 17135 13501 3473 8747 9322 5925 13691 940 17936
6946,78 7486 1208 5742 6214 10295 13178 13229 10865 4865
6947,17788 2552 12901 15119 15551 17294 13001 15778 15844 15082
6948,3200 6177 5605 3829 2298 14868 3473 13410 9610 7407
6949,3899 3200 1267 2665 8207 9130 1137 6652 11844 1551
6950,6177 409 17622 3706 1903 12901 17788 7297 10799 18050
6951,8194 12186 2152 16494 3473 12943 4645 6589 14358 5100
6952,9610 15996 14181 14485 7295 8635 512 2772 15778 17022
6953,17135 14181 8752 14536 249 13134 1259 4088 5403 16070
6954,7716 3473 5577 17961 1208 14485 13887 11359 17135 8747
6955,5299 14358 17830 13229 1718 16494 15119 9131 8455 17936
6956,4292 15426 15318 14358 17715 2807 1792 16170 13229 1619
6957,8011 6214 3899 5273 9621 4199 15289 8207 960 9898
6958,53 9898 6495 3668 5714 11058 772 14159 2482 3333
6959,17330 13134 15119 249 640 17610 3768 1137 5324 11038
6960,17330 15119 16846 12752 5273 6011 6975 2665 640 10865
6961,6214 17330 13229 14226 5273 640 985 17364 8194 5403
6962,3899 10865 13914 12390 16070 16846 17330 14358 16791 6589
6963,1551 8247 16365 12457 17748 3889 8326 840 11359 12492
6964,6330 11051 14426 14408 17140 17961 13963 7407 14485 11058
6965,17294 392 6975 7264 3768 17364 1913 960 13229 1232
6966,3899 13963 17330 14358 8202 15119 13731 17296 15778 4919
6967,15119 8207 3433 3899 3473 17788 8011 1885 7264 15082
6968,11662 2152 5424 13563 512 6214 15996 940 10865 13032
6969,9322 14400 6782 13887 5424 13638 12457 8635 14868 15683
6970,3473 16170 3955 14917 1259 1267 1614 17297 12752 2665
6971,17751 11303 10131 13703 6214 13235 1232 3899 14813 7844
6972,17751 3402 6214 16919 17830 7264 7257 6652 1941 15181
6973,6177 7645 3829 3200 4571 249 1137 12492 7744 4356
6974,8573 15750 14536 3200 16791 3768 16846 16624 17364 2665
6975,6214 16494 17330 8635 16365 5403 5273 12901 17135 6975
6976,11588 17356 2387 16260 10733 17707 12804 11340 1997 6933
6977,14093 11702 10562 16520 7486 17985 13971 3899 2458 16350
6978,6214 13281 15514 17936 5951 5324 10865 3768 1941 940
6979,7744 16365 14358 15828 4119 17715 8207 13963 11058 15181
6980,13725 1137 1941 940 3829 15750 5273 1653 3768 17388
6981,13229 15119 11481 12492 12943 14358 1551 7486 12794 3579
6982,17330 7744 985 13638 8207 4204 10865 2772 11430 3889
6983,12794 6177 9131 15119 1267 3899 10370 17375 17364 8009
6984,3942 1137 4582 7407 6177 2243 12457 3473 16364 8567
6985,8465 6177 7257 8247 8635 5141 2243 11074 13914 11371
6986,6975 16365 17721 14358 6177 6011 12186 17364 12901 17666
6987,3899 552 15181 5299 6976 2665 8635 10243 3691 10316
6988,8635 17330 9527 16365 2665 8207 14358 3829 14868 1551
6989,9749 1883 14358 15119 9778 8159 11376 3768 13229 3198
6990,6214 392 1614 11339 10865 12186 6112 8207 10562 5273
6991,14485 4801 15119 14078 10843 3815 1259 2665 5925 8635
6992,8567 14449 10562 1941 562 7257 11481 4468 14536 6214
6993,16624 6214 3473 10132 7295 5324 11175 13914 8448 4980
6994,5403 6177 17022 5974 6476 17330 8635 5273 9610 10295
6995,7295 1941 14358 17330 4607 12186 6905 17364 14868 1885
6996,8635 14358 13318 5628 13410 8194 6975 9131 16486 7486
6997,7975 5299 16028 1792 15750 17297 14400 17670 13797 10620
6998,17462 17364 3768 2846 6214 13229 11110 16494 6035 1255
6999,12764 14868 14917 6214 17574 13725 13098 3768 17365 5628
7000,3899 12899 16365 15778 8747 3889 3869 13914 2748 5273
7001,17623 10427 15026 5776 11506 3660 12052 11259 101 7825
7002,6177 13914 17135 6214 15119 14181 16365 17461 12410 16364
7003,10010 16336 53 1887 3899 973 4220 17413 13582 7645
7004,3200 11339 8635 7973 10562 1208 14627 3829 14358 16486
7005,6214 5273 14868 8207 985 13134 512 10370 16846 12971
7006,9320 13725 4204 1137 1259 12707 16364 5742 14266 9441
7007,3899 7870 6061 16640 15082 8635 9131 16549 15119 1792
7008,11973 1517 13443 5640 5221 12172 5364 9939 14181 5212
7009,17416 12752 2846 16365 5273 15778 12792 16846 658 14943
7010,12707 16070 940 249 16364 1614 7295 9441 2851 17388
7011,12380 3910 17294 13229 4582 8898 11342 3899 8326 16486
7012,15119 13638 6214 14917 3899 14781 4204 8635 15909 3768
7013,13134 17330 1259 5895 14400 10865 4204 16278 552 7295
7014,9621 1846 16962 11227 16994 5895 13374 11779 7606 18050
7015,5925 4607 17584 15119 4088 6905 3473 16946 16846 6589
7016,16946 14226 11110 14037 3473 12380 7591 3899 8567 6214
7017,7744 17140 8207 4607 5925 14125 17830 10865 1846 14358
7018,14781 10865 13134 7295 7374 17666 2886 14181 3768 5299
7019,5403 13914 249 17526 5273 10865 2456 6214 14917 7407
7020,3473 5324 2886 1137 6011 16365 940 1941 17294 16131
7021,14095 16846 14181 5974 17330 8635 4204 7716 2772 1941
7022,14078 4204 14400 5273 11342 13229 5925 4088 16846 9441
7023,16598 7973 5273 5424 1614 3889 15469 13178 6782 12028
7024,3899 6905 7407 14868 2665 1836 14358 17330 17584 13318
7025,6782 13638 16070 3569 16021 2207 14617 17135 5186 13914
7026,3473 7867 16640 3768 14396 14031 5895 388 1614 8502
7027,640 16365 6589 3889 15583 1137 5273 12186 8011 14781
7028,6976 6214 3473 14358 2796 17294 3899 3198 16045 15119
7029,3899 3200 6905 5324 1792 7744 552 8635 6157 17330
7030,2665 17330 249 10865 1551 4853 12901 3889 13229 287
7031,14485 3473 10865 78 10370 13914 15778 13178 14996 5925
7032,9131 13032 5640 7870 14868 16624 8635 14358 17330 16365
