user_id,item_list
6147,5273 3899 6177 6905 5925 14181 13134 13387 13914 1551
6150,7264 6177 14449 13630 10865 2687 5675 3899 17330 8096
6152,6589 4645 16131 16791 3569 12663 15277 15750 15778 8455
6155,15119 442 7264 17294 17364 10427 6652 11506 8917 640
6158,8371 17297 13001 12172 3768 12943 2886 7983 9255 12794
6159,12901 6177 3473 11289 955 17294 11359 14213 14358 640
6162,13387 8567 13443 13638 5186 3889 5974 17936 15683 6782
6171,1941 13178 640 16365 9744 5299 12311 10865 6177 13691
6177,17135 17416 9871 5640 11359 13032 17022 7295 17961 10865
6186,15750 13981 16364 8502 2756 8651 14213 4088 1941 6905
6187,5273 17330 1941 3829 10370 15778 1614 1259 13134 15119
6191,3942 14781 3889 14400 13638 11359 14509 17748 13644 7412
6192,3619 5925 14093 6905 14536 16919 8326 7716 15750 11491
6195,3889 15778 14181 5273 8580 6976 3691 4204 8635 3473
6203,16808 16364 6975 15868 5423 5509 17135 6340 4292 17330
6205,2886 3899 12492 6214 5925 10562 8326 14181 15778 8502
6211,1605 8011 4292 6712 8194 10954 1718 4078 4607 11154
6213,3200 3829 16791 5273 940 9744 13914 7486 4853 17330
6219,5324 2552 15181 15969 99 17905 2152 7744 10132 12764
6220,14078 11359 13387 5605 14181 16755 12390 4865 4468 2387
6226,6177 14181 3473 2665 14358 5273 9610 3200 14485 640
6229,7407 3942 13178 9322 10865 14485 9441 1259 9527 17356
6230,6177 3473 5424 14868 17526 5974 10295 1259 7099 16365
6239,7486 15683 17022 13638 1259 12356 2055 840 8567 6476
6243,2118 5742 7295 13387 13914 14917 9610 10095 1517 16364
6248,5403 8326 17584 3200 8651 1259 14485 2756 17330 7716
6254,14181 13914 1551 1941 10865 3200 4204 1259 13134 16012
6262,14266 16012 13134 17936 13914 3899 3889 17330 16808 6961
6267,6177 6214 16846 15119 3473 14358 14181 6652 5273 8207
6268,7744 14358 4078 16846 6177 3473 6975 1614 6214 3899
6269,1792 4582 17135 2772 14266 12901 17416 6177 6975 16364
6271,6177 16846 15778 6652 17294 12901 5273 640 17135 13638
6275,17356 11481 9441 1137 14093 12774 6670 12028 12457 16291
6278,3899 6214 15119 11339 3200 1941 7716 8635 6306 1836
6280,6011 17660 17364 2152 17830 13410 6214 8651 16846 6905
6282,6782 16598 2772 7760 5628 7716 8747 10370 10132 78
6287,17788 15119 3955 16549 16170 15551 5433 16846 17330 638
6288,4582 17364 3473 15778 17294 2772 13725 2665 5925 1137
6290,8635 13914 940 17748 5742 12390 4078 16353 4853 16021
6295,12707 3889 4292 15778 17022 16012 3473 6011 16624 10295
6297,13691 3829 15750 13981 15969 13465 5925 8635 9871 16353
6299,3200 3889 14917 17584 16486 14358 2748 16365 8635 4204
6305,13178 2118 6589 2376 2820 17462 2756 12901 8651 15064
6306,4204 12663 241 17830 13725 249 3473 12086 1259 6214
6307,5974 6476 14868 9776 9441 11175 12186 13644 11342 6670
6309,5605 2387 3558 7486 17584 1941 8326 3347 7309 6933
6312,12492 1208 13584 4293 12939 7973 17748 3768 16791 13178
6315,3889 16012 3200 12390 12901 1614 13443 8194 11359 5640
6320,3473 14358 249 16364 4204 16365 8635 5925 8502 2665
6323,4582 6975 14358 16791 12901 15119 11289 5324 6177 4853
6332,5403 14485 17961 14181 3942 2772 7744 7099 1259 6782
6333,4088 1551 7309 1941 8942 5925 15750 15880 12774 15371
6336,14627 5925 103 7983 7309 15750 3899 12774 12752 15371
6341,16365 640 12901 5433 2665 4292 5640 7975 5885 17666
6345,10914 8747 15969 12378 12663 10865 13914 15756 11836 15750
6346,3473 1792 15119 16846 3768 2665 640 13229 6975 899
6349,3899 14181 3829 15119 14917 16365 3473 3889 14868 13178
6351,15868 16808 985 13963 6652 6177 7867 17135 6417 4292
6353,11303 3473 5141 15119 8898 10865 8096 2687 2665 14449
6354,6782 16598 10865 9776 8747 14181 10370 13914 14485 3889
6355,5299 16624 241 13134 13178 2152 12901 16332 12457 4853
6358,15922 8898 10132 17751 9441 17526 8316 13630 14762 5424
6359,1208 12492 7973 840 16486 5742 14917 14093 9322 2680
6363,14868 5273 14181 12707 6476 8651 15996 2152 10954 5963
6369,6157 5951 4199 15551 14181 5885 2665 960 5981 16359
6371,6177 1259 15119 16808 13134 8207 2665 13229 13032 17364
6372,7264 16846 6214 12752 5141 640 442 15922 15778 7257
6375,15064 14536 9527 5751 16919 17 8651 17830 4801 1259
6376,14181 17135 3899 16946 8635 17748 16012 15119 10865 1551
6378,14266 6782 15778 10914 14213 8747 3473 1137 14358 249
6381,3899 14181 5273 5403 10865 1137 14485 13914 16365 8651
6387,7867 3473 15289 7606 3899 16640 5951 11504 5895 16962
6388,5324 1619 6975 2152 3768 1846 14226 2886 17135 13032
6389,10562 6905 8651 7309 1941 9744 7973 14093 1551 3899
6392,7867 7606 15289 16640 5895 409 16962 2669 18050 16846
6393,6177 13134 3899 3768 11303 16365 5925 6540 5299 14181
6397,9527 4582 15181 3899 8448 12752 8635 15778 985 17022
6401,3619 17416 6652 17330 7983 5742 2772 2665 640 3200
6402,16070 1137 8502 241 9275 8635 512 15778 5424 9871
6407,5299 6011 2886 13410 12186 3768 14229 6905 1551 3619
6415,6214 3473 6975 15778 2886 6652 13229 17364 6011 6589
6417,3768 8651 13134 17830 1259 15119 10954 2886 16365 5299
6418,12390 4078 1614 16364 3899 9527 14400 14181 16021 14509
6419,15119 16365 3473 8635 4582 5742 13914 2665 14181 10865
6424,3899 7486 1941 14181 3829 1208 8635 13691 10316 5273
6431,2024 5974 3015 12356 13134 4556 6431 4932 12474 6214
6438,14396 7606 11504 409 5895 8852 2669 4204 17622 16846
6444,17356 13387 16486 3200 15778 8567 16291 1551 15117 17584
6447,14396 15289 7744 7606 16640 17622 13295 552 5307 3691
6452,13638 8747 3889 10843 10865 5577 12356 17330 14462 13914
6453,1386 4088 10295 14266 5403 6306 5751 7727 13914 78
6454,17330 6177 3899 13134 14400 6011 17364 4088 4582 17294
6457,12752 985 3473 15119 8635 8207 3768 16365 3433 7264
6458,4204 6214 14396 6177 16365 16846 3473 9621 15289 16640
6460,1137 14509 11359 4204 14868 5424 4853 16791 249 13914
6464,8194 17788 16359 8448 3619 10843 9130 13801 1496 4661
6468,17022 5742 12390 13387 15996 4088 3473 6782 3942 16012
6469,5273 15778 14917 2756 3899 3473 13914 1614 4088 6177
6471,10562 8326 16486 12492 10746 2680 13981 6431 14181 5403
6472,6177 3899 15119 8207 8635 202 11303 8567 7089 12371
6475,5403 7716 3942 16846 3473 12999 2665 13638 9131 14266
6477,16808 13638 14213 8747 17416 15778 2055 14509 14781 6782
6479,14358 13178 940 6011 1792 17936 5299 6975 640 4582
6480,1792 4582 14400 14781 16486 7412 11973 10295 5424 3200
6481,17610 11481 4078 7716 16332 11491 1515 13691 8502 12172
6484,14181 17330 5403 13134 16365 14868 985 3768 16846 15778
6485,14266 6782 13914 16012 2772 8635 17022 3473 1137 3829
6488,6177 17330 14485 14868 15778 4088 5974 10370 14917 1941
6493,2126 7309 5925 17 3558 13387 8573 16791 11325 11481
6500,17830 15187 17788 17936 16365 7141 9871 8194 13032 3889
6501,17022 4582 6589 12901 14868 2772 1792 10295 6011 6782
6505,8194 8011 15082 3200 8207 11854 17584 16291 960 2387
6507,8635 3473 17330 4088 13914 1259 1137 13134 3829 6214
6510,14358 6011 16365 7264 4292 12186 2772 15979 8635 1137
6512,13318 10370 6306 1551 4088 17520 15469 17584 12311 15778
6516,17388 5403 1259 15969 17936 940 6905 7716 9619 8502
6518,3619 1137 3200 4582 17364 14400 7870 1259 13725 16070
6519,3473 6177 8635 14917 17022 15996 15778 10865 4204 9610
6524,13549 6652 985 17830 5963 15583 640 15558 16365 15119
6525,17294 13963 985 6214 16624 14358 12901 17140 6177 12792
6527,8326 3200 10562 7716 11339 1208 8011 10746 6724 12492
6528,15750 9871 17330 17936 14400 8037 8635 13691 512 12707
6535,3899 6177 1137 14358 15119 14181 4582 16846 16012 17364
6537,16598 1941 14229 5974 14781 1259 6589 8747 3889 249
6541,1792 6431 4078 3768 955 6214 10843 14509 14617 3619
6542,10562 1208 8326 4204 15750 8651 6177 16791 7716 9744
6543,9621 1846 7606 11504 14396 18050 17622 2376 6417 3899
6544,7760 17416 11289 2772 17135 11359 7407 12901 10295 4582
6545,17307 3473 9255 8635 17296 14181 249 14125 5925 17330
6548,3473 15979 899 15119 6652 16296 17330 5742 16365 8609
6549,1551 3829 6177 1941 3473 17330 13318 10562 3942 17520
6553,14917 14868 9776 5403 13387 3200 2756 3558 3899 13914
6555,2665 15868 12999 16624 955 1515 14781 15119 5974 15181
6558,17748 512 13981 14400 16598 14095 13178 5273 1137 13318
6563,3768 1792 7744 6589 6011 2152 6975 640 13725 17135
6570,1846 8852 6417 10865 12764 1603 3899 5974 6975 3706
6571,8635 6011 13134 16846 5299 5273 3768 14868 13387 2665
6575,8448 14400 8567 9441 3619 1792 5751 4078 2746 11342
6576,13032 3942 1259 14078 4853 14181 3829 13134 10865 5403
6583,17526 13914 8567 17961 16012 14181 17330 11342 9441 6873
6584,3942 6933 3889 8986 1846 17022 1386 6431 15289 9621
6585,2179 1846 12530 6214 1792 12943 4582 640 17935 2665
6586,17022 4078 14181 2748 14358 5403 16598 10370 3473 9744
6587,840 17748 9322 4582 3942 14400 7412 5742 16486 10295
6593,15181 5324 16365 4645 4582 2152 14814 17527 8455 6975
6594,14917 287 15181 15778 1515 6476 17574 14358 9776 2665
6595,14868 6177 8635 5974 16332 6214 16946 4078 17330 1846
6597,249 4204 16365 6177 5424 6214 17526 3768 6975 16846
6601,14400 5424 16012 6782 16364 14266 17526 13725 8037 9619
6602,8747 17135 249 14213 16364 10865 4204 5925 5974 7760
6603,4865 17670 12390 17140 955 6933 16364 7412 2665 15436
6604,7867 14396 4853 5925 7606 10865 12390 16791 9871 12999
6606,3619 3473 6214 8567 17830 15119 1941 8573 16846 13549
6607,14093 249 13725 17388 17936 8651 14917 5974 14868 15778
6611,6177 16846 13134 14358 5273 2152 17294 17330 5324 13032
6615,8635 17022 15119 3473 14917 12901 1259 13410 8502 16846
6616,2772 17416 9322 3942 10865 13178 10295 6670 2665 8747
6617,3619 13032 16791 2665 6676 14181 3942 14266 4088 3473
6631,6177 5273 13134 6157 8502 6214 940 6976 16012 13725
6634,8635 10865 16364 13178 6214 9871 940 14485 16365 3942
6635,12752 16365 6214 13229 3473 3768 1605 15583 8635 640
6637,6214 14358 6975 5324 15181 3899 4582 1792 16624 2665
6638,14229 1619 6589 9399 10027 13303 6491 1551 890 12525
6645,1846 15289 9621 7606 16640 11504 8852 16962 17365 5307
6646,6782 8747 249 5424 14213 12378 940 10865 2055 13725
6655,9610 12901 6975 14868 16624 2665 4204 15778 287 14229
6656,15181 16624 940 4582 15969 16364 13032 241 512 8502
6658,1619 6975 6214 3569 13410 16624 17294 1533 6989 15181
6659,2665 1619 12390 3899 7412 15778 12901 8207 4292 14868
6660,14396 15289 16640 16962 8194 17788 15082 7744 8011 17748
6663,3473 3899 640 2665 8635 14181 3200 5963 12752 3130
6666,10865 249 15778 13914 14400 1137 17330 3473 17294 6214
6668,6177 5925 5273 17330 8502 1259 16364 13134 3619 17356
6669,8635 16846 1792 640 6975 13134 14400 13914 3942 1137
6675,14358 3899 6214 4582 16364 5141 15922 640 5273 17748
6677,13914 15119 6975 3889 16364 3829 8502 13725 16846 8207
6680,3899 12172 14078 14358 5221 1614 6214 13032 14868 8567
6683,14213 4204 15778 7224 2456 16012 512 10865 12663 17936
6687,6177 640 14358 14181 6214 3473 3899 10865 17788 985
6689,6177 1846 3473 15289 7606 9621 11504 11227 15181 8207
6692,1208 6306 17584 17943 10370 1259 14868 13644 6476 16012
6699,1846 6589 14396 6011 4853 7867 7744 8635 8502 9131
6701,9441 13914 14266 16364 14400 10295 2456 8747 3473 11359
6702,11303 6540 13950 2687 14449 14762 8096 8316 9686 6730
6710,7744 5951 12752 53 3473 6975 15514 99 16365 8635
6714,6431 4093 2746 17670 4556 4721 14617 3200 10173 11342
6716,17526 14868 17936 16012 8037 9871 9610 12707 640 13725
6717,13318 3829 11359 17882 12457 16624 14078 13387 1836 15181
6718,1941 7486 14181 17388 6177 1515 6873 17936 10562 1614
6720,8651 8635 1551 17584 5403 12457 5925 7716 3829 1259
6726,17135 5424 17416 17526 14266 6782 7744 6975 10865 3889
6727,6905 7973 4088 12943 8326 17364 13229 1208 16919 17584
6731,13178 17364 6214 10370 13318 12311 8573 6670 6724 13585
6732,9871 14400 10865 13725 1259 6214 249 8037 241 14868
6739,17356 1259 13134 3558 13032 16614 12186 5299 13229 13387
6745,16549 5925 12530 3473 7975 13134 17610 11282 5981 10132
6753,14868 16353 8502 16012 9320 8635 12663 14213 1386 9871
6756,1941 7486 6177 6214 4582 3899 10562 17584 15119 16365
6762,8635 17584 6177 1551 14181 13134 1515 16365 6476 1259
6764,2746 4556 12111 4853 16624 3942 10865 9834 3829 13467
6768,17936 16365 3768 8635 4607 2665 9441 12663 6589 12186
6769,14781 11359 14358 955 6975 16486 14440 17022 15626 17135
6771,14396 2084 9621 12764 16962 3829 8986 3942 16640 1614
6773,4293 5925 15735 15996 8502 3130 16791 14617 6527 1137
6774,11359 6177 16365 5640 14358 8207 6975 640 12901 5273
6787,1941 1137 1551 14181 17330 11175 8448 16332 13134 3473
6789,12943 13229 4607 12186 8936 2118 8371 2152 15436 8502
6790,16365 3473 15778 3899 4204 14917 6011 16624 5299 15119
6798,8502 940 14400 6782 3942 8635 9871 13914 17330 16353
6811,2545 16486 17356 1614 3910 13387 17584 5605 8207 2387
6812,13638 3473 4204 8635 1386 5403 17330 13465 17936 5925
6814,7264 3899 17416 16486 7257 10865 202 6214 8567 15082
6820,17330 6177 7716 16365 11339 16775 6214 5509 5962 3473
6825,1386 14266 14400 13638 16012 7760 13725 17526 2772 3889
6832,17666 14400 1619 7295 17330 5742 5424 15778 14358 2665
6834,10132 15778 8502 3899 5628 10865 13725 512 5141 1259
6835,5403 249 17526 4204 13134 16364 17788 8011 16012 8635
6838,6177 17330 7744 1941 7257 3200 5273 13914 3829 5925
6840,14868 4204 16332 6961 17526 16012 3473 17022 17936 17610
6844,8651 7309 6905 4088 14093 17584 15371 12492 5273 11702
6848,17135 14400 9871 940 2055 16070 11359 7407 11342 5424
6849,512 7295 1533 2486 12344 15674 12281 12617 2851 8635
6851,15750 5273 13134 8502 10954 14536 1551 1941 3473 9871
6852,17294 5100 15996 5742 16070 2886 1792 13725 17388 14400
6853,15778 5273 9871 4204 13725 13134 10865 7295 3889 6905
6857,6589 3768 14229 7295 17936 4607 2886 8635 13229 16846
6859,3200 14781 6975 4078 7295 7412 6589 5963 15778 4645
6861,12311 3829 13318 1208 7486 12028 17943 6306 3200 8326
6869,5751 17670 9776 17388 8567 13644 17356 3768 9441 5974
6871,5925 15778 17330 13914 2456 14400 1259 8502 512 17135
6876,3829 1551 13318 13387 5403 10370 5273 14181 14996 6670
6880,9621 1846 14396 3473 6177 7716 11504 5895 3899 14868
6883,8567 8207 6177 2126 13410 13229 2387 3869 3768 17294
6884,13638 2851 14266 241 16364 12378 9619 11038 15756 2456
6885,2179 15735 5585 6747 7412 3473 14485 78 27 12457
6886,6177 12752 11303 5141 3899 6540 16365 3768 6652 8635
6889,8502 7224 17936 15969 3402 512 15996 13638 11119 5974
6893,15119 16365 16846 2665 4582 1885 6975 14358 1792 13914
6897,17294 15181 12752 640 16624 14358 6214 16365 6652 3473
6898,14485 5403 2748 12457 10562 16486 1551 5433 4088 8651
6900,249 5324 4204 17936 13638 12707 3569 8502 12901 15750
6904,3473 17330 2665 14358 3768 13134 10865 11339 442 1551
6907,6177 11339 840 10843 6724 7412 8326 9527 15735 1386
6908,5141 202 15979 7257 11303 16296 12186 2152 11391 12943
6909,5974 14868 640 4204 6652 15119 15996 17294 3473 12901
6912,3473 6214 10865 8635 15800 985 1725 3433 15119 10062
6919,15969 1824 11973 8936 16791 16486 13032 13229 15119 6652
6920,8635 16846 1619 14358 6652 6975 17294 640 17364 13963
6923,6905 5925 1941 4088 12457 5403 8326 7295 8635 12028
6929,16070 13725 15969 5925 7295 4204 12774 6905 1533 8651
6932,53 6214 3198 7645 5300 17266 15119 15026 10010 3473
6934,2687 8096 14762 17751 6177 1838 13630 16143 15383 3132
6935,3889 15181 10865 14917 6975 249 16846 15868 17330 5974
6937,13178 5403 6177 3899 12457 8635 6306 5299 1836 9322
6941,6177 1137 2665 17330 15778 14868 14400 5424 16012 5273
6944,3579 17830 15996 1137 4582 14400 6011 3619 3899 15187
6947,17788 8194 15181 15551 17294 12901 15119 15082 14868 16359
6952,17961 8502 14485 8635 7295 15778 9776 13725 15996 17022
6961,6652 16624 6214 1619 17294 16808 3899 14358 640 2665
6962,3899 12390 8635 6214 3473 17330 13914 13229 12901 10865
6963,8247 15119 3955 13318 1551 16365 14181 3889 1267 17748
6969,6782 14400 5424 13638 1137 2055 16364 8326 5577 78
6972,17830 13963 8651 10954 16919 640 6652 17660 5925 7264
6974,12707 14536 3200 803 6118 15750 14093 1885 6975 8326
6980,3829 13725 940 3899 7295 5925 2851 1137 5273 512
6983,7089 6177 15119 1267 6118 3899 13229 8567 9131 12371
6984,3942 10295 7407 1137 17330 17961 6177 8742 10865 10843
6994,6177 14181 5403 5273 17330 8635 2756 15778 3942 14917
6996,6177 8635 15583 16486 10562 3768 5403 15778 14358 640
7006,940 1137 16070 12617 9871 13914 13465 8635 13725 4204
7008,13443 4853 11973 17296 1517 17284 5221 2376 17670 757
7011,16624 2387 8911 15868 7257 14362 15117 9482 14078 4582
7018,2886 1653 1044 4721 14781 12457 14181 8911 6652 9527
7020,5925 17936 940 512 5324 15064 2886 13178 241 13134
7021,8635 17135 7716 17330 2772 14181 13134 9610 1941 5974
7022,4204 5742 5974 13032 12172 14078 4293 5640 14509 13443
7023,7486 8651 840 6905 7973 16486 15750 1836 11481 11776
7031,3473 10865 14485 13914 4088 10295 10370 5925 5424 6905
7032,8371 9131 14868 16791 5640 5324 14358 17330 8318 12457
7033,13914 14400 3473 8635 5424 249 10865 6177 16012 17526
7035,17788 6652 13963 8011 15551 13229 2545 15583 3433 7983
7037,8194 5273 3899 16549 3200 15844 16486 3473 13229 13134
7040,5403 2886 5324 3200 15969 13229 15750 3768 6652 2756
7047,16846 6177 15119 9131 3473 17364 1792 12186 5324 6652
7049,16012 17330 14868 5403 3889 15778 241 8502 14181 6177
7051,14868 5974 249 1208 3899 6306 10865 10562 8635 13887
7053,13638 6782 8567 12901 17135 4204 10132 2665 17526 1259
7054,8502 4204 9320 13725 17610 249 17330 14400 16012 12378
7056,5925 17961 17936 12707 17330 10173 14181 14485 5424 4920
7057,7716 5273 14400 13410 9871 6011 16791 5299 13725 9131
7058,12901 2748 1208 2665 14917 13887 640 17022 17411 3899
7061,15436 8986 15800 4559 17961 13170 7716 17584 8567 4721
7063,1137 8567 5273 2772 10295 8635 17022 2055 3942 17526
7065,3899 17330 6177 7224 5925 940 13914 16364 9441 5963
7067,6214 12752 3899 3473 1885 10954 16365 12901 4582 2665
7072,3130 13549 17574 8448 11481 14536 13178 8651 6476 3035
7080,12707 9871 8502 803 1259 15778 16364 12774 3473 241
7081,8635 15969 12663 8502 5925 4853 3829 3473 14358 512
7082,8207 7089 12371 14362 7919 6214 2387 13963 13410 15119
7091,8942 15996 3619 17135 7295 13914 17936 4078 803 7224
7094,1551 14181 1941 7407 6177 13178 78 14485 12028 17520
7095,3473 16791 15064 13032 8567 10865 12943 17135 14093 1551
7102,3473 5273 10865 15778 14917 16486 1941 6214 5403 249
7103,1137 6177 6782 6011 10865 5273 14358 6214 16364 4088
7107,9275 2118 1517 2820 1945 16846 6214 3899 11973 732
7108,14358 6214 16846 8635 17330 17294 14868 15181 15778 10865
7111,17936 17135 13178 17388 5424 17520 3768 14266 5751 15969
7114,5141 11303 3899 8898 3473 12752 3204 8096 9686 16365
7123,16365 2665 3473 1792 15119 6975 78 17961 14485 3768
7127,3768 17936 13410 8502 2886 5299 17388 16070 7295 8037
7129,13134 13296 13585 5273 5403 6177 17526 99 3899 6157
7134,7716 12390 9610 17356 9776 15996 11491 3558 6873 5742
7147,9744 3473 13584 17584 8747 14213 6214 10865 15756 10746
7155,4582 5299 2665 13032 14781 16364 3768 2886 1941 10865
7158,3619 8651 5141 17330 1259 6540 15922 3899 14093 15750
7161,5273 1259 3899 3473 14078 15750 8635 17584 1551 4559
7165,9776 5403 13914 11491 13032 12186 10295 6724 14181 16614
7166,16365 13318 1941 12901 6306 2152 6214 5403 3942 17364
7170,13691 6177 8635 2456 1386 512 10914 4204 14400 13725
7174,13638 14266 6782 7744 16070 12378 16353 241 3889 13691
7178,14868 2772 17022 16946 3473 17330 14266 17416 14917 13914
7180,15778 4204 17330 13638 13914 3473 14213 5424 5742 10865
7181,7744 5951 17788 15778 10865 3889 5460 8011 13134 8247
7182,14181 5273 1551 6177 14868 5974 3473 12457 10562 1259
7186,15922 6540 7295 17936 6961 1653 9871 14449 7264 13950
7187,15181 8573 17660 5324 15750 11038 16624 12752 14229 13229
7189,10562 17584 1941 10370 3889 1208 17610 6905 14868 5273
7193,6177 16846 3942 14358 1386 5273 17330 10295 8567 6975
7194,6214 6011 16365 4582 17294 1792 640 2665 5324 6177
7196,14485 7407 17961 14181 7099 4204 12752 3473 1005 5424
7197,17330 8635 14868 3200 5424 1515 6676 7744 1259 2756
7200,17135 14868 8635 6214 4582 10295 3200 17022 16365 640
7201,6177 1941 15119 4088 14181 7716 13410 8651 16486 1208
7204,8567 3869 3473 12390 15119 5925 2126 1267 4292 3768
7205,8194 5273 17788 8011 1259 3899 16170 8247 1941 3473
7211,10427 14919 2711 2911 15773 13532 2126 986 5221 17416
7217,1137 16365 5424 6782 2665 1792 16846 8635 4582 17526
7220,7225 2024 4556 15735 8742 4721 12111 13638 11342 17296
7225,3899 11175 4582 15181 8635 6975 17416 14229 13134 12901
7226,442 4078 11303 10427 5141 6540 6975 13950 10954 17364
7227,15181 16624 5299 6975 17416 17135 11342 512 14485 7295
7228,11342 5640 17748 16791 17294 7407 14400 3942 12111 6431
7230,17364 640 16365 6214 1619 6652 15119 6011 4582 13410
7233,3899 16365 5273 5299 2152 14358 2665 1941 17294 13410
7242,3899 3473 16846 16365 11303 5273 14181 8898 2687 202
7244,14536 803 16919 7309 9871 16364 12492 3579 3619 11325
7245,5403 15181 17830 6011 4204 6989 4645 10027 9145 16494
7247,9131 10954 17294 13725 17140 5100 17936 3433 2552 7870
7252,12999 11339 17416 10680 7225 6724 14781 5478 16759 562
7255,17330 6177 9871 3569 5925 6214 1551 2772 16070 15778
7261,6177 13963 985 7744 6214 13229 5299 15119 10865 13725
7262,17584 15750 5424 1137 8326 940 8502 13465 6782 16012
7268,11491 6724 7407 5273 5403 10370 13318 13981 10865 6905
7272,3899 17330 17135 7716 3619 13134 13178 13914 8651 15750
7273,10865 14400 6177 11339 13914 15778 16012 17135 14181 2772
7275,2886 10027 12901 17364 13963 8207 2152 13443 15868 17462
7279,6177 15778 3899 14868 14181 5433 14358 16012 5273 8502
7280,8986 955 1725 2084 6975 17666 14358 640 6652 8936
7281,14868 8635 17936 14396 3899 9776 9610 16364 5974 5403
7282,8502 8635 16070 14229 3473 3200 3899 13134 7744 5951
7288,640 16791 3768 11844 13229 17294 16365 8207 13963 4582
7289,5925 803 9527 1792 3768 16364 103 5424 16919 17388
7293,13584 2387 3473 8635 13178 13691 13981 8326 1551 12172
7295,17294 4582 8194 16846 17364 17788 7264 640 1137 5424
7298,3473 3899 17330 10865 8635 6214 5273 4204 14181 5424
7307,5951 7264 1846 9131 1619 4607 53 13585 16962 2886
7309,17022 5974 8567 5751 16162 8635 9441 1614 15778 287
7313,14181 17330 15119 5403 6214 13638 10295 1137 16364 6157
7314,7295 2376 8635 2820 13981 8502 10253 1551 78 11973
7321,8651 5925 4088 10865 8326 7407 6905 5273 9871 14400
7326,3619 13725 9441 3768 13032 13229 1792 12943 17388 940
7328,16486 17584 5273 5742 15778 5424 10865 4204 14917 8635
7330,16365 8448 1792 17294 16846 7716 10562 640 3899 6724
7332,10843 9527 10680 640 16162 6214 1386 9698 14868 6431
7334,13178 12311 1941 3829 14536 13318 13981 512 13638 13134
7335,6177 5974 15119 5605 17356 1614 3473 5433 14181 15778
7339,16640 13098 7867 15289 11504 5895 14181 8635 6392 5403
7340,3899 5925 3768 13229 2152 12186 6652 2886 5299 16365
7341,8207 8247 11844 16170 15583 12752 4292 6118 13963 17297
7343,3889 6177 14868 14917 15778 5925 1551 5273 13178 15119
7346,6177 2152 1941 2886 5273 3899 13950 14181 1551 14229
7350,13691 1259 16364 10865 8747 17364 2456 5925 13032 1386
7352,6177 6214 8635 1619 6652 12901 17416 16946 2748 2772
7354,12457 3829 4293 4853 17882 6527 14536 512 2851 5273
7357,2152 5299 16791 9610 6214 14358 11342 6975 10865 17666
7359,3200 17294 16946 15181 10865 17416 12901 15119 16791 6652
7361,15626 11180 6933 12356 15683 1259 12971 9776 8986 17388
7362,14917 5742 14868 9610 9776 9871 17943 3768 287 6905
7365,7716 11339 17584 1208 6724 840 6177 7486 3899 3473
7367,6177 3768 1619 16494 5299 6011 6589 3473 14358 12525
7368,1614 13387 12390 9776 9441 13914 2387 1885 4078 6782
7369,1792 5640 4853 8742 6975 12492 2665 8207 2182 7412
7371,6214 12752 13410 3899 640 8635 17294 5299 1619 10865
7378,17022 1137 5273 15996 14181 3889 13387 14358 3899 6476
7379,17364 14536 3035 7309 3200 14093 9744 5324 1792 3619
7381,5951 16486 3473 15778 6214 8011 17330 16549 16946 15551
7383,6177 8747 5424 1386 7716 3473 7224 16012 11339 249
7388,15996 5742 9275 2820 4721 16278 6476 9776 16920 4078
7391,1614 3473 11359 5640 17330 10295 3829 8635 5974 9610
7395,9610 14485 2756 5273 15469 4088 6476 287 10954 11342
7397,14917 9776 3889 1515 17356 15996 287 6476 17574 13387
7398,12707 10865 4293 1259 12752 6975 16808 5925 17294 14213
7399,16486 5925 840 7374 9871 2665 13035 12186 7309 8573
7400,2748 2772 17416 13178 14266 6724 14627 13387 5403 6782
7411,13981 15750 16364 1941 9322 8502 17330 8747 16070 14213
7413,3473 16846 16365 10865 3899 4292 4582 17140 14485 1885
7414,16070 940 3899 13691 5925 13465 14266 8747 11553 13725
7417,6652 15181 16846 14358 4582 17364 17830 16365 10954 4865
7425,13318 17520 13178 2118 12752 7295 9131 10954 13032 8247
7429,5273 13914 14868 1551 16486 2179 3910 2665 6652 442
7430,3869 15386 15082 4292 14509 13387 6589 12172 17181 2179
7434,6177 16486 3899 14181 15778 6214 14358 1208 3889 5273
7445,5273 8635 6177 11339 1551 1836 1941 12390 14917 2756
7446,6782 5424 2772 10295 16012 14213 5751 5742 8747 16364
7447,14781 16365 4582 14266 17364 6975 8455 1792 4162 15119
7451,6177 3899 15119 4582 2665 1792 6011 6652 16364 5273
7455,16846 16946 13178 15778 1137 8635 14917 17294 16791 17330
7457,16012 17748 5742 6476 10914 11836 16070 2456 15469 3829
7458,3473 17330 3768 14358 15778 15119 2665 14181 8502 10865
7460,16364 15750 13638 10132 13914 14400 5628 9320 9441 10914
7465,14358 5221 17416 6177 3200 13654 11359 6676 16759 13971
7466,6214 6177 16365 12752 17294 12186 3899 17364 5324 13963
7474,3473 3899 14181 6157 6214 12752 15119 17330 5951 99
7476,99 13585 8635 6214 3691 2807 10243 11430 2796 11058
7480,1941 10562 12530 7486 2179 14996 16486 1551 14181 5628
7481,8326 12492 14917 7412 7486 7407 11844 840 5403 15469
7486,5273 10295 1941 3473 13914 10562 17330 4853 14078 10865
7487,9776 5974 3942 3889 2665 640 5605 13716 7234 10843
7488,14868 17330 985 3619 14358 3899 15119 16614 14181 14917
