user_id,item_list
11372,2788 7758 17127 5652 15164 16620 7133 11501 2335 7616
11373,15199 10629 7512 11341 16769 4943 3713 14806 7202 8511
11375,6175 5379 9702 17212 3713 12282 4884 7758 12202 12957
11377,7512 5711 16999 7274 255 2726 14087 17887 1543 10546
11379,14434 14513 15758 17127 13169 17626 7616 13594 7832 8384
11390,3541 7382 255 2726 16769 7477 7217 7274 10964 8212
11393,1543 17127 8666 8719 12154 5379 15359 11724 5580 16610
11395,626 8243 16421 4852 8666 16610 2922 11928 6805 8719
11396,8270 7512 5036 5105 11341 4884 4932 415 12154 13300
11406,3713 7512 16256 98 10595 2726 4550 6047 15361 4852
11407,4046 3541 7832 8702 3914 10684 1381 10917 636 222
11409,3541 4646 7512 8068 9465 1694 2189 10204 17867 4713
11412,7217 16769 3541 7274 16256 3052 4852 2351 4901 6472
11413,6873 12709 3547 4515 7217 3713 7616 9638 4394 4534
11422,11381 14434 8046 273 13814 17547 2335 7444 15481 15961
11423,17887 4852 4635 8666 14567 17393 17423 12957 12237 8270
11432,9272 4932 5712 8068 13598 1787 8719 389 8232 5648
11433,7274 16256 4515 5459 626 2726 14567 6800 6873 2068
11436,10629 3914 3541 14567 16748 4534 17124 10755 7929 14140
11439,4884 17685 3713 12137 16841 5616 237 11215 11096 12612
11440,8719 2788 3713 16434 11096 13679 10932 14492 12785 8583
11443,12282 1694 7273 14321 6175 10595 16841 13546 6566 1927
11444,4567 1028 8232 15199 411 8702 4028 16256 7274 11928
11452,4802 8666 10204 12137 15361 13169 3050 16617 4871 13814
11453,7512 3713 4007 10106 4475 13706 11300 6443 4932 10595
11458,17127 17516 17423 14806 16769 9206 5652 17062 2891 7616
11460,17159 1408 16607 2189 3541 17393 10606 4646 9097 6873
11461,11332 4550 8719 9100 3713 2878 15164 134 12620 13888
11465,6175 8232 1919 11215 8366 3052 255 5652 10106 9568
11466,15429 12019 6566 13372 3541 8384 17393 4852 9097 6443
11475,12478 5652 11215 9100 3713 6763 11332 3541 7133 15392
11489,3050 8384 12137 14321 16841 740 6047 14434 16256 11215
11490,8719 16769 255 2726 12154 12137 5040 7274 7512 3052
11493,9100 11264 6443 4852 11096 12137 8583 7758 10204 7952
11494,3541 17127 16129 17774 3450 4884 13706 93 17393 7832
11496,16420 255 740 2090 12364 12957 4635 3914 7512 7445
11498,12364 10755 733 13814 16360 10204 11857 16037 10865 2224
11500,4852 2189 8270 16999 15263 3541 3452 12271 12464 15314
11503,14368 2726 1028 626 4884 17112 8067 1408 303 17303
11505,15199 14567 17699 8666 17159 4915 14434 17127 3452 8719
11508,3483 16841 10883 12399 16420 4884 740 216 5379 4713
11509,11215 8719 13169 4852 18013 17159 11025 17393 3638 12647
11511,16841 17159 12364 4884 10210 8666 1124 12785 7512 12282
11512,4534 15561 11758 5040 15115 5711 7477 11009 10606 6771
11513,15115 4932 8666 11990 16420 12348 10755 12137 8702 17867
11516,6998 5379 15919 9673 5711 2189 5040 6771 10134 12308
11520,7512 17127 10629 10106 5105 16769 626 14806 2351 4713
11522,7657 6098 2788 1386 1919 6047 5622 2726 14751 16729
11526,740 11215 7512 7133 10595 12137 8232 12237 13049 7758
11529,17127 7274 14434 10204 8719 10202 9977 13640 15561 12154
11531,3494 9653 7512 7477 7832 10629 1537 15078 3358 4046
11532,3914 4932 8666 17112 3452 5040 15986 1408 8792 740
11537,3541 4901 16434 14853 16841 2726 1919 15359 7217 2723
11540,5379 4901 5711 1554 12647 4182 8232 4394 16434 13169
11543,7274 1028 14321 15361 7133 16420 5652 10210 4255 11381
11544,1543 255 8719 4046 12154 7274 9545 3050 16434 10684
11553,1028 5648 16769 3914 7202 8359 12709 15429 8511 10629
11555,93 7133 16420 255 16769 12154 733 10901 10480 1543
11556,1694 17393 10204 3052 11928 6873 1537 7758 14434 389
11558,7274 2726 6771 7616 5652 12654 7512 8232 626 8270
11559,12364 5459 10204 2335 2090 16256 13814 7133 8384 15164
11563,17393 8666 16769 16607 5379 550 8212 17699 1408 985
11570,15164 12478 17261 10629 17423 16256 12308 14321 626 2351
11573,2335 8719 16360 3524 14842 6291 8384 14483 14772 2224
11578,411 13742 3488 4331 16610 13594 4255 16748 3490 18007
11579,7274 10684 16769 740 12226 16256 3914 7020 15561 26
11580,17127 1028 3541 2172 10202 4635 5267 12154 216 11142
11584,10106 12154 4884 1537 11724 4534 3490 18013 7274 10204
11586,5379 6873 8232 1543 17393 15359 15429 8270 15017 4852
11591,3541 8719 4852 12364 10595 15361 12154 4932 1787 7832
11595,11857 12364 16420 7758 14508 17127 8702 733 5022 5105
11596,15199 255 8719 2726 7929 7832 2922 5040 4183 10629
11599,255 12364 10204 15164 7383 16841 1543 7445 12785 6873
11603,8719 16769 16420 7274 4884 12237 14434 669 2090 10204
11607,8666 4182 15314 16434 14567 14400 4901 4824 2726 5010
11609,222 16420 740 11096 10755 12364 10106 6047 4534 4646
11611,10204 15359 7274 4635 7217 14567 12709 4550 9702 7204
11617,4852 3541 12785 1028 18007 5457 255 2189 17393 8270
11619,8232 16420 12137 626 3914 255 14492 10595 16620 10204
11621,7274 8719 740 7616 4046 15199 3825 6566 2090 8514
11622,13099 3541 15361 14519 10695 16769 17112 9817 9450 4871
11626,6303 3541 12282 9745 4550 14362 6873 8719 14806 15164
11628,5379 8714 93 3188 5040 12636 5036 8270 8243 5457
11629,255 12137 7512 3713 11857 5711 14806 15199 3052 4534
11635,15199 12785 7832 4646 1919 16420 8371 12647 17159 8719
11638,5712 3541 16729 15429 7202 16256 6381 12464 3547 4189
11640,5379 12364 4852 7597 12154 17261 10595 14434 8232 16769
11644,740 10595 374 9977 11332 11025 15115 10204 12137 12416
11646,6047 2788 4852 12364 12137 11096 8232 8527 14434 3050
11647,10629 12154 12137 5036 16769 5022 16607 389 17112 12399
11648,10204 3541 15199 1408 1028 12654 733 12957 11928 12308
11651,14434 7616 10595 16420 11096 12877 12154 10629 255 9206
11652,17127 740 1028 2090 93 6443 3204 11857 11025 14567
11655,7616 16769 8719 15418 4550 4713 1028 1831 6047 6196
11657,16644 12709 16769 14087 4713 3328 8719 4932 4056 8792
11659,14017 7758 15359 13367 17235 10993 16357 4361 17171 13101
11667,16434 8583 255 1919 8666 4646 1028 15359 6496 5105
11669,17159 3541 12957 16420 6566 4943 2189 10480 6771 9100
11670,13598 1386 14434 12957 8038 3713 16256 17159 2723 6196
11676,10755 6303 1919 11300 255 4884 7616 11096 18007 4932
11678,12154 17112 14434 12364 17212 15359 8384 11928 6175 133
11683,1274 6873 17393 17887 98 3914 8359 3204 12957 10629
11684,8719 14321 3713 6047 11215 8384 15164 9977 11724 1028
11686,4852 10546 5285 14400 10755 1543 10684 12154 4713 8719
11701,17393 4046 4884 15359 10014 4713 6771 10629 11179 7637
11702,4635 16420 8243 1028 11142 16684 16769 9398 4034 3050
11706,12237 6175 15089 2726 3541 6771 389 16420 9097 2335
11710,7512 4635 1787 2723 10629 7952 7217 18013 16607 11382
11714,15199 8243 4884 12957 4046 93 9398 15314 10480 10901
11723,16357 12137 8719 8404 17652 10684 16769 12785 7274 4515
11724,3541 8673 5285 3914 8243 17159 4901 16434 10202 93
11727,12137 7274 7758 8270 17393 14434 2090 13706 17212 6771
11729,17127 740 7758 7616 12137 4884 17261 14434 15561 13169
11732,16434 17159 15359 4884 3541 2726 8719 8758 17516 4932
11737,3541 222 15199 12957 5711 2189 15314 17159 2922 4028
11739,17127 10204 4884 2116 7274 4635 626 10755 3886 17423
11741,6047 12364 12154 17127 11215 8719 6496 16420 10595 16769
11744,14567 14434 10202 636 15728 13300 1028 7758 8270 5652
11747,4824 4884 16607 12957 12137 7512 11857 5715 389 1028
11748,5036 12137 8384 3050 17867 11179 11857 13367 4713 10204
11749,10202 4852 14567 11928 12785 7832 10629 2189 12709 16644
11750,16420 7492 17774 4884 6443 8384 4475 10134 9568 98
11752,17127 16699 17393 11395 8404 3541 16769 6783 7382 8359
11755,12364 7274 4567 16420 15361 2090 4932 12620 18007 13640
11757,7832 10629 4901 4824 4884 1537 17127 7217 9097 12137
11760,13814 7832 7274 11025 740 1408 16420 8719 2788 10204
11763,8359 11928 17393 4884 12154 11758 4534 4852 7808 9702
11765,3039 15683 12478 6771 2189 12154 4183 16841 3713 17516
11766,14567 7512 16607 12957 17127 8511 8719 17124 15361 11928
11769,7758 4901 5465 7274 16999 15199 12137 636 16434 6873
11770,17127 1028 4534 16748 2726 12237 16434 4824 8270 4182
11773,17212 626 12785 6873 1408 8666 17887 255 17393 4484
11780,4646 17127 8666 4932 16256 15199 16420 12957 389 4635
11785,10204 8719 7274 2224 4635 14434 12154 15361 255 733
11789,16123 9302 7637 4394 7952 8714 4580 11264 16420 12137
11790,17423 16420 8212 4534 17981 2351 11142 14434 4550 4475
11793,3052 8719 12957 10202 4635 16748 847 14140 10106 12785
11798,12785 16699 9097 10480 7477 8666 14806 17212 10106 3452
11799,7758 4932 8783 12957 17159 3914 12137 2172 15561 11142
11804,5040 733 11928 3825 16256 6771 93 14806 2723 16769
11808,16769 255 16420 11395 4515 11282 17212 1919 3447 3914
11811,10202 255 17393 3541 8719 10106 11215 12271 3490 11928
11818,7274 17127 17159 17261 8666 8384 2090 10204 12348 9662
11819,98 12885 17423 6566 4475 5464 7616 6443 12019 8719
11821,636 16769 16420 11215 11305 11928 18013 16841 11341 16256
11822,9653 7616 16420 11724 12399 14797 8944 2090 16037 9817
11823,15164 1919 7711 11332 16841 11096 7274 15849 4635 4534
11825,7512 10134 3541 10629 11341 14503 6800 9702 4884 12364
11826,7758 16620 8719 14434 7274 15361 1543 16420 4884 255
11828,4646 14434 4534 7832 4567 4943 8270 11215 2351 12137
11830,10202 8719 16256 12137 7758 6873 7512 16841 17112 2189
11832,8719 4932 17393 6771 11179 15359 740 10546 17699 8232
11833,17127 15561 16420 12620 740 7274 8714 4394 8514 12654
11835,389 4534 8511 8212 12288 1537 16607 7808 1028 11382
11841,8719 5040 4713 16699 10204 2189 16420 6047 15561 6566
11842,4189 14503 3039 4550 6047 3914 4403 12019 15683 11025
11851,11179 16769 7832 8719 16420 6175 6771 4852 17159 11295
11852,12364 8384 7616 10755 10204 13594 13367 9378 8232 13480
11853,8232 10755 16769 7758 2788 16999 8371 4852 7952 740
11855,2726 12957 10629 8719 12288 2922 4580 10480 15361 5430
11856,4884 7274 1408 4852 255 4713 14434 3914 8270 6047
11861,17699 17127 4046 17159 4394 8270 12785 16729 10204 15359
11864,4852 8719 17393 16420 14434 17171 7758 14567 16434 10202
11869,7832 17159 12154 13169 2090 4307 15361 7217 16617 2359
11870,7217 1028 255 5040 15199 18013 8511 7832 16481 6873
11871,4515 8719 1408 16841 16256 2090 15164 7217 17159 8243
11873,740 17127 8232 17171 11096 12926 12364 9702 14434 15940
11875,8719 3052 4901 12348 15561 18013 2723 3055 5652 10546
11876,5648 8521 15683 1849 8384 4475 3052 14434 8806 13169
11878,6175 8797 1919 16420 5040 8583 16256 626 16699 1408
11879,16420 7217 4884 12237 2351 5652 4534 13300 11009 389
11881,8359 9100 12364 16769 13814 8270 3960 8758 16729 581
11883,7274 11215 10204 5652 16769 12709 14434 17159 16256 12957
11885,4884 7512 4852 9097 16841 10629 2116 12364 8270 10202
11886,8270 2726 5040 4331 15199 7512 6771 5711 93 15115
11888,12364 11608 2335 7274 740 17261 15728 7849 14917 7758
11893,11002 10865 2385 3541 7383 4831 928 2707 5818 15383
11896,14434 6047 3825 740 13814 8666 5036 8719 5040 12137
11900,6873 7274 17393 17212 13598 8366 13888 4269 6771 17443
11903,16769 17685 4534 11332 255 4596 3490 626 7077 14017
11906,16420 17393 4943 8371 12154 12785 12237 4932 16699 7217
11907,15199 8666 2726 1919 7091 2068 4507 17699 13598 6873
11908,1919 13598 12137 4507 4884 2726 10485 12785 4403 8974
11909,13766 14853 222 2097 10445 8384 2116 5652 10204 11501
11915,2726 1408 14567 7952 16699 4884 11928 11179 17699 4901
11916,15199 12957 18013 495 10629 740 17548 7616 1028 255
11919,255 6998 4182 8758 4884 12785 14567 7616 2351 17112
11927,660 15383 17910 11724 12162 14020 12476 7711 11215 4749
11944,9259 11142 3541 4182 6175 6771 9522 12154 13640 4269
11951,17261 18040 7274 16841 6196 13814 8205 16691 6443 16360
11953,15359 12137 17159 16769 10204 11332 9977 5459 4901 11096
11958,3713 4884 17127 2090 374 4550 255 16256 11025 10684
11964,5652 17127 5105 11758 6175 7616 733 14321 14434 7202
11965,222 8719 16841 16420 11501 12957 10595 16769 7616 8232
11975,15418 3494 4677 5818 13100 12399 17127 14519 12577 7916
11976,12137 12154 9097 2351 4943 5105 11758 5010 16729 4046
11978,17127 4713 10684 2189 2723 4403 14567 7274 8583 4646
11981,12202 17423 3713 7174 6873 17516 7274 3052 1543 4515
11983,16421 8243 7512 2726 1028 4932 4635 10684 4943 3914
11985,8719 4852 5379 327 9702 9662 12654 1408 8332 8270
11988,2922 10684 16420 15561 12137 17887 4915 14567 11857 2172
11989,4884 6047 17516 411 1028 11928 2090 17423 1543 5648
11994,14567 12308 9100 4852 2726 4884 11724 16841 12364 11758
11995,7512 4901 10606 4074 93 4824 2351 6771 11857 15085
11998,7512 11025 3914 7758 12019 12282 16420 14806 8212 8359
11999,4403 17393 7298 8719 4484 8702 3541 3050 7952 12785
12001,1028 12019 7274 10204 4884 3541 2113 17393 17046 10629
12007,7274 13814 5652 2463 17159 15164 15561 10204 11025 9100
12008,1028 222 2351 3052 10755 18013 255 5105 16420 14434
12010,17423 11857 2726 12237 7480 6261 10629 17516 14806 4255
12011,6566 7202 2723 4932 1543 3914 17159 7204 3638 4403
12013,12364 10204 16841 7512 7133 8232 11501 8384 4567 2116
12017,12464 7758 10755 2024 16256 7512 11096 389 2788 17127
12023,5648 12709 18007 14406 389 10513 7202 5010 15316 8719
12030,8384 10204 6175 7616 9100 15164 17332 17159 5884 2723
12034,1919 626 8384 12137 17127 7274 8702 16420 17393 5648
12036,11096 7758 4550 5652 6873 10595 16769 17393 8384 14321
12044,8232 17159 16434 2922 17393 10755 1028 11215 6409 18007
12046,7298 4884 8702 2189 16300 8332 10548 17393 13300 1849
12047,3490 4884 12202 15940 1408 3328 12154 11857 1028 12271
12049,1919 5040 12709 3713 8797 6303 6771 17171 17112 4403
12053,17127 11341 7512 3188 4852 12364 4824 3450 4646 12367
12055,7512 4932 16256 8666 7217 8404 14806 8511 17159 4484
12057,9398 2189 8714 4580 255 5040 1408 10546 11928 17127
12061,2788 1028 15361 1543 17652 8232 4852 6873 8359 7758
12063,3638 12364 11724 740 2335 8270 10204 2788 12137 17212
12066,1028 93 3713 10204 12237 8270 4028 4394 11724 17261
12068,6805 2189 4635 8792 1849 15429 98 255 2068 4884
12071,17774 16420 7274 4852 7832 4580 6771 16841 13706 2726
12072,11179 4852 8719 16769 2189 7274 8371 12571 12957 14434
12073,8384 12137 4932 17261 2335 15359 8666 4713 4255 98
12075,636 740 13169 4884 15361 6443 3541 17516 8384 93
12078,660 11060 6047 16357 18021 17056 8719 11096 17583 11385
12079,17127 6873 5630 12957 2723 14363 17159 12308 3638 3358
12082,2224 3188 12140 11381 5494 733 17261 8404 7133 6771
12084,12154 15164 5010 740 17261 14434 2335 12282 6873 16610
12086,7274 10684 17212 10755 3914 4943 18007 8270 9097 15044
12089,10204 2463 12137 16769 15361 16841 255 9100 9317 2189
12090,16841 17127 16256 10546 4884 6805 8666 5711 10755 4580
12091,4932 5712 8806 4515 15115 12137 17981 15359 7758 16769
12093,11928 3713 17127 11215 15199 12308 11381 14321 3490 16256
12095,8384 2116 9638 15361 740 17127 4007 16841 5459 7232
12096,16769 4901 255 3541 3490 5010 15314 7512 8404 3450
12097,3541 18007 9904 16769 3638 2090 10202 10629 14806 2335
12102,4394 4635 3914 12785 15199 7512 14155 5379 16420 4340
12111,17127 12364 6006 222 9100 8270 4046 11724 11215 6060
12112,17127 7274 807 16841 8514 7616 17261 8205 8384 389
12113,14567 17127 8797 8514 2726 16769 411 10106 16256 7217
12114,1694 93 4884 3825 10755 7952 12647 8514 1543 12137
12115,7616 16420 8666 17547 16617 16841 374 5652 6771 11381
12122,17127 3490 11096 8384 2335 4635 2723 5379 253 12877
12123,6303 8666 2189 2922 17438 3050 8232 16769 2466 17332
12124,10445 7657 9703 16457 5459 13072 581 16072 84 4672
12127,10755 10204 14806 6391 7874 255 4884 12154 15359 6763
12129,4635 255 1537 4580 10106 12154 16614 7477 2723 16607
12131,16420 7477 2351 2090 3713 12282 16841 13706 4646 7808
12133,9100 9522 2224 5580 7493 411 8719 15164 11857 4255
12139,8232 10883 389 10106 16841 6443 14567 16420 4943 16769
12141,8666 8232 11009 7512 4932 3166 7758 15728 10480 15085
12142,11857 14017 4046 10204 16357 13924 12137 3713 16256 2402
12143,7274 14321 2788 2335 16617 10204 12399 9569 2159 4852
12144,9052 10204 3204 4852 6873 626 14492 5040 3914 7273
12146,3541 13169 8232 5036 8714 7832 4884 3050 9398 7217
12152,17127 10204 12364 2726 7512 12137 4932 7758 8666 17212
12153,7477 7493 4852 10606 10480 495 4901 16607 6175 1930
12155,7758 14434 15164 13049 255 389 6047 8270 3452 4852
12159,2788 3050 4550 4884 17212 11025 16256 10204 8404 255
12162,8719 12957 3713 17547 11857 11928 4852 15199 740 8359
12163,601 6873 4884 16420 12364 9009 16841 12785 10883 4988
12164,8666 17127 8719 17171 12364 14434 4884 11332 2189 3914
12168,17159 12957 17127 8270 1543 12137 8637 17393 4580 13300
12169,4884 14057 5818 10629 8719 16198 11857 9097 7832 2650
12172,10134 12137 12654 3188 17112 17393 9317 1919 15561 2172
12173,2189 7929 16434 255 10755 12308 8797 7480 4056 4635
12176,10204 13598 4713 5818 4884 16420 5648 17393 12376 4550
12181,16644 1543 4580 9465 626 16420 93 17212 8797 12785
12182,1787 4884 7616 3052 4932 16841 9702 15199 17981 374
12194,17267 8384 16420 4713 8783 12019 6047 12137 15661 17423
12195,12154 4635 10595 7758 4852 10204 4580 17547 6771 733
12199,15361 4852 16841 14321 8637 9977 4884 11096 4207 16769
12207,3490 8243 7832 17159 17127 10202 3541 4943 16607 11341
12208,98 16769 4901 4534 3204 17212 3490 6175 8270 17159
12211,5711 18013 411 4713 8797 11857 4932 1028 8719 12367
12212,11884 10883 4831 14519 660 9450 8801 1785 13814 9001
12213,5036 9904 430 6873 2189 15115 2922 7204 12154 13598
12215,7758 7274 3541 740 15361 7965 626 10595 2335 11399
12219,14567 9097 8666 4901 10480 16607 16729 17124 17774 4713
12227,3713 10595 255 17887 8270 2726 14567 2335 10629 8232
12232,15383 7383 17127 7133 2090 3713 7512 4884 12154 10964
12234,8404 10883 17112 12478 13706 1703 17046 14806 12476 9569
12237,3541 7295 16457 6060 16593 2136 9241 12644 11096 17459
12238,16769 8719 15361 415 6175 12957 6873 12137 7217 4534
12240,6175 12364 10883 6719 11536 7383 7274 11724 13888 255
12241,3052 16256 17261 12364 3713 8719 2351 16607 13706 4943
12243,2723 16434 16841 9465 5648 14434 12364 16999 10595 10684
12246,10865 7916 8435 8232 17799 12154 7274 1147 15418 17774
12248,3050 17159 15359 8666 10546 9398 12709 2726 16999 16300
12250,12237 8719 3204 626 6440 4943 4056 5200 4484 16421
12254,255 3713 14434 3052 4852 16684 8243 2335 12137 17393
12255,16420 4852 16256 16421 17112 8666 11282 10629 17212 11928
12257,18013 12957 8666 7512 17212 14806 13888 8212 16607 11382
12260,12154 14567 7657 3452 4635 12308 7808 17699 4884 16607
12262,255 17112 8702 4507 16420 16684 2723 8666 17699 12647
12265,15164 7274 11928 12364 10134 7758 7711 10204 17423 3052
12266,1408 2385 8270 11002 7916 15940 16256 12137 12237 389
12273,98 3052 255 12137 17127 7477 4824 10684 13300 3333
12276,222 98 7832 3039 11215 13814 5712 17261 12019 7758
12278,8719 17159 9673 12709 3490 11857 10883 6566 7616 11884
12279,8719 12428 3789 17799 2726 4852 7758 14567 6165 14927
12280,4852 3541 3638 10202 17159 3050 2726 12154 11142 3328
12281,13160 8719 17127 4884 11534 12364 12785 14853 6763 6173
12284,4046 8666 10606 4534 15429 11928 2723 3713 11215 14368
12288,8384 636 374 6566 8232 7097 626 17393 4550 4567
12289,222 13598 1919 10684 16420 16072 12364 5898 17887 15359
12291,7274 17127 4884 5898 16769 740 8359 17212 7758 12957
12296,8270 15199 18013 11341 4901 1930 13888 17124 4340 4884
12297,4884 4713 12709 4492 5648 7274 7512 10755 1028 12030
12298,3541 8666 8270 4932 8384 5040 16420 6771 2335 17393
12301,8666 740 12709 8270 7133 389 7512 731 8702 10202
12311,8666 16420 12237 8359 17171 12939 17867 14503 16999 4915
12312,7786 6047 12364 17159 11112 8232 7758 16256 12137 1028
12322,8034 985 9097 2726 3447 7274 495 15085 4819 17261
12325,4852 14567 4884 8719 5648 1919 626 14155 17699 4056
12326,8666 7030 4713 98 4046 3541 7274 8702 255 16420
12331,5379 15849 12784 5040 11990 15359 7274 10684 17212 9702
12334,9673 13598 16434 3050 9398 15115 10755 8797 8243 13192
12335,4635 16769 12137 12364 11179 5040 7758 10755 6496 17393
12339,3713 8719 4884 4646 16841 16769 7217 14853 7133 3452
12341,7512 740 8666 10202 5379 5285 389 4046 12137 3050
12344,740 2224 16769 14806 5379 6771 16420 4046 9259 12348
12345,13766 11113 16841 10755 1467 15361 16256 15164 11215 7133
12348,8719 4932 3547 10202 9097 10106 6873 1028 8511 4646
12349,222 13594 255 15361 636 17651 2090 15164 11501 10595
12352,8719 14567 7443 7758 2338 9156 3713 12154 11096 12364
12356,8719 3914 3050 12137 6873 4484 16769 10684 10204 16999
12359,5459 11179 9673 8232 17112 4852 12785 8719 12154 7274
12360,1386 12154 8125 11215 16841 3914 1919 4534 8384 11025
12364,255 10202 8491 4764 7758 4901 12957 8666 2466 9977
12367,9977 11179 4884 6443 17212 6047 7616 11060 7097 7916
12368,15932 10755 9638 8243 8719 7758 17112 7341 4507 14853
12369,12364 8666 4884 14567 16420 16769 17159 14806 12154 13169
12376,10204 222 255 636 13814 16769 12545 5898 11857 1028
12377,17127 10204 1919 16420 3713 3638 14508 13814 8514 17159
12381,8243 11857 12154 3713 5040 15164 15199 2335 16684 2922
12387,10202 12154 8666 4394 17127 7030 6873 8068 10684 11928
12388,7274 253 5036 6303 10993 13814 2090 13924 4635 10755
12392,4046 7274 3541 11215 13814 12154 17261 1115 15164 11096
12396,7383 15418 2385 12617 8719 15383 13099 4852 8435 3917
12397,7274 11096 4852 15361 12743 7133 16769 17774 9702 10204
12398,10202 4046 16256 2090 3204 12364 3358 415 10204 9097
12401,4824 3052 15199 6805 8792 17124 3541 8702 15044 1028
12402,7477 4884 12785 12364 12137 11928 7616 389 7274 16729
12404,6873 17159 3541 4852 14567 12785 11341 15199 2922 4403
12408,1408 255 16420 2788 3328 10204 4884 12154 9673 3713
12409,10595 3541 4550 389 16420 10204 2335 374 13480 4884
12410,11002 14508 14017 7274 2788 16420 12428 4713 3926 12137
12413,17583 6303 10695 1734 17127 12702 740 3810 15361 14224
12417,8232 6771 4764 3541 4852 6303 4677 5457 12957 12620
12419,8666 7758 14321 12364 16256 12785 12154 10514 12478 17212
12420,6566 7274 17887 12364 10595 7616 14434 8666 4046 3825
12422,12364 8683 13169 8384 11096 15164 3052 5616 2726 16769
12424,4884 4534 9097 3052 3490 17112 11857 3638 5648 11758
12425,7512 4884 10684 12709 9977 18007 11282 5040 7830 13888
12426,4884 12154 3490 12647 694 9673 6771 3052 2224 10204
12429,8359 17127 17393 17046 12957 17423 16999 374 14321 14492
12431,17127 7758 14321 11002 15164 16256 16769 2463 2335 10106
12433,2068 5648 4028 6175 12137 6771 15429 7262 16420 9465
12434,14155 4534 14087 3490 16123 2723 3052 10595 7832 6440
12435,3541 8719 12154 16841 12885 14406 8366 6873 9904 12202
12443,3541 13072 45 17652 2503 5010 4884 7808 4207 6571
12444,7133 1543 17453 15361 1237 16769 14797 12237 255 8435
12445,6873 8232 16769 9977 10755 17393 16434 10695 2723 7616
12446,8719 13169 16769 253 12612 15361 7616 7637 4884 6800
12448,222 12654 16420 10684 3914 8797 7274 2116 15932 10629
12456,1694 6175 8666 3490 16769 12957 6496 8243 8270 2922
12467,5648 12709 15359 10684 3541 255 2189 12785 8212 8371
12468,4515 17651 16420 5285 16841 16769 4534 740 5648 16699
12474,4884 8719 255 6047 1543 8232 4852 12237 7274 10204
12476,9653 10202 222 11857 12957 13979 8243 1408 7758 1237
12477,2090 8918 17127 13814 389 3052 3713 3825 7512 6443
12478,8394 6303 7492 11300 253 10405 7616 17056 16841 13310
12480,12709 10883 4046 12784 4507 18007 8719 12154 7929 4932
12484,4884 11341 12957 16729 3052 7217 8243 15199 11142 6496
12486,2097 17267 2788 11254 6047 8232 5477 8527 255 7274
12487,11215 3713 4884 5010 6047 12137 11884 93 10202 11142
12491,7337 6098 17267 4046 13072 1674 6863 10929 14215 16157
12499,1919 4713 17699 6873 16434 10901 14081 5457 4884 3328
12502,16999 4046 15115 8666 3490 4915 4182 2420 17159 4028
12505,10204 3541 7758 12364 6175 7133 2335 3050 12308 16617
12506,14400 7480 1543 9097 3541 389 17127 8243 4534 16769
12509,3541 17127 3050 15359 5457 12654 17423 2726 16769 5711
12511,7512 12137 12282 3050 10883 9673 18007 12308 7273 14321
12522,4852 15429 17127 17112 1554 14503 3385 8797 10546 2420
12523,17127 11002 8991 7217 8121 8801 8270 10106 7292 14251
12526,15164 12282 11096 3541 740 12612 14567 12571 8232 18040
12529,16841 10210 16420 98 4884 10629 222 17159 7217 389
12530,2224 222 4901 733 636 7512 6873 3914 4515 6180
12533,4534 4635 4932 18040 3055 18013 12785 2404 6196 4046
12535,2723 12785 17393 10629 8232 10684 9673 8359 8666 8404
12537,13169 8270 14434 3050 2172 5655 8719 11215 2922 17159
12539,5818 11884 9977 3541 12282 733 14797 7758 2335 17127
12544,98 3541 7758 4884 14567 7274 8666 16617 14434 17423
12545,389 4635 10204 16841 12364 17423 4646 7758 12137 7616
12547,17127 17261 8384 2463 10106 7512 7217 6873 7616 6566
12549,4550 4884 7616 3039 17981 13169 327 5648 17261 4852
12556,5379 5040 4884 17887 9398 17393 8243 10546 2726 4403
12557,10883 15418 5648 7274 10202 10629 18021 11928 14020 17453
12558,15561 4507 4713 636 11142 8243 8719 5711 12308 13907
12561,11332 255 3328 12154 2726 6771 11300 7217 16256 12785
12566,16256 8719 16729 3713 13728 10629 16699 15199 5711 7758
12569,10204 14434 1543 12137 12364 12154 2726 3825 7512 2172
12570,8232 11857 4394 16769 13598 5036 740 15263 2351 3204
12584,8583 9398 2726 17393 12654 7952 15359 6800 3914 3490
12585,16769 4713 3050 16434 4901 4646 4635 9097 8666 6443
12592,7493 11341 9097 10480 17159 16256 4824 255 10606 15842
12595,4884 255 12237 2726 3541 4901 3520 8719 17393 10964
12599,12154 7274 9097 10901 4183 3039 2335 13814 11501 10595
12601,16420 8232 10964 16699 17393 16841 98 8583 1296 15115
12605,4932 255 2726 11382 17127 17393 10755 7477 9842 7262
12606,2116 12364 14853 7616 8359 16841 7274 14806 740 93
12613,3713 15361 7133 13728 16420 5040 9100 5465 5010 255
12617,17127 15181 3914 13101 12364 2726 15561 14567 11215 740
12618,14321 14138 10755 17261 8384 3713 2878 7204 7758 6566
12619,13169 16420 1028 16684 2335 8243 6496 1919 10210 11096
12621,7274 11096 6763 222 14434 16620 14806 11399 11501 6443
12623,3547 4394 4852 7512 5285 15115 6873 255 10684 16769
12627,10202 7298 10546 98 16420 17159 6805 17112 16256 7217
12636,16841 6047 17423 16769 12154 4550 8232 4567 10106 13814
12639,733 12364 5711 12282 17981 7616 11381 2463 16769 4852
12642,16699 2726 7512 12137 17212 10629 16256 7808 6873 6175
12643,16690 7274 7832 15695 4932 3390 16198 4350 15431 3713
