user_id,item_list
7433,3473 16364 15778 249 16070 1551 17748 3829 6782 5742
7434,3899 15778 16486 14358 16365 17294 14181 16846 1941 4204
7435,6177 14181 16364 16365 4582 3829 13134 9441 16624 7716
7436,15119 13229 3768 10865 13134 4853 3889 6652 10370 1259
7437,3899 4078 8635 985 5742 10843 6214 15583 6652 11481
7438,8011 16486 4292 8207 3899 3433 15551 3473 5885 7975
7439,8635 13134 14358 6782 17330 10295 15119 1137 17294 3200
7440,12901 17294 6975 13229 7716 3200 5299 5273 9131 9621
7441,14358 2665 17364 8635 3829 5299 1792 16624 2886 6652
7442,15119 6589 6652 6011 10865 5324 8207 2665 16791 13032
7443,14181 6975 3200 17364 15778 1137 12752 9871 1792 10562
7444,3473 17330 6652 17364 13134 4582 10865 8207 5299 17294
7445,6177 1551 7295 6214 16070 1614 4204 6724 10295 9610
7446,3473 5273 2665 6782 16012 7295 9871 12390 2756 16365
7447,16365 6177 3473 15119 17364 4582 1792 13134 5273 10295
7448,6214 3899 17330 17416 249 16365 16846 17294 6975 1792
7449,3899 7257 3473 15922 8635 1941 202 14181 13134 17330
7450,3473 13134 6670 14181 3619 16365 1941 3200 5605 3768
7451,3899 15119 17364 3768 1792 4582 16364 12186 2665 13914
7452,4088 1551 3200 10370 1208 14485 17330 13178 13914 13584
7453,15119 3899 13963 8635 14181 6214 985 5273 17330 8207
7454,3473 3899 6214 8635 5141 11303 16846 6540 17330 14358
7455,16846 3889 14181 17294 16791 5273 12752 2886 11359 3829
7456,7744 17022 99 3899 3942 8194 5951 3473 3433 8011
7457,3473 17748 5742 8502 8194 3942 1551 4088 10562 1259
7458,3473 15119 10865 16846 15778 1941 640 8207 9441 2152
7459,6177 14358 16070 1941 1259 17330 6011 13229 2886 13032
7460,16364 10865 3899 17936 4088 512 17584 9441 3889 17961
7461,1941 3473 17330 3829 1259 10295 8651 9441 13584 10173
7462,3473 10562 8651 7486 8326 3829 6670 5403 1259 14627
7463,3473 8207 16846 4292 5273 5974 640 8635 6975 1885
7464,16365 12752 8194 640 13585 1614 10865 13134 17364 1551
7465,14358 6975 640 5742 16486 5424 16365 1941 1614 8567
7466,6214 17294 8635 12901 17364 12186 12752 1792 9131 2665
7467,14358 17416 5324 4582 1846 13229 6724 8207 12186 8635
7468,6214 16365 14358 17330 13585 16486 13134 8936 12943 10562
7469,7744 17330 10370 12457 5951 1846 6214 15750 14536 17520
7470,14396 17330 1551 13410 14181 2665 12186 249 2886 5299
7471,4582 640 16624 1792 2886 4292 12943 8194 6157 3899
7472,5925 6177 14181 1941 1259 3889 13032 8635 3473 4582
7473,6214 14358 15119 13410 3473 12186 6652 3899 15436 13229
7474,3473 3899 6214 17022 640 4582 6724 14358 17330 1941
7475,6177 5403 1551 14358 4582 3889 7407 1614 5925 11359
7476,8635 8194 14868 14358 6214 11359 14181 6975 99 8011
7477,8635 640 16846 14400 13134 17788 1792 12186 1551 3942
7478,17584 13134 17330 8651 16791 14181 14358 16846 17364 5403
7479,6177 16846 16791 1259 12457 4853 17748 16486 3768 249
7480,6177 2665 10562 8502 17748 14868 1614 13178 16486 13725
7481,8635 5925 12457 3889 7486 6177 7716 5742 12390 13134
7482,5273 15778 17364 4582 5742 12457 13691 5324 4204 5640
7483,17330 5403 15119 13134 13914 3942 14358 6905 13178 10562
7484,16846 3768 13134 5299 8635 14181 5273 16364 13914 16791
7485,5273 2665 6782 16791 16846 14868 1208 5974 13229 5299
7486,5273 17330 16846 15778 4853 1137 10562 13914 1259 3942
7487,3942 13134 8207 4582 16486 3889 4088 13229 640 8651
7488,6177 16791 3899 15778 8635 17330 4853 13387 16364 14868
7489,3473 17330 3200 1259 12390 16365 5925 12457 11339 3942
7490,2665 1137 8502 13410 249 640 1551 16486 10295 17364
7491,6177 16791 3200 17356 7295 2387 13134 5925 1941 13914
7492,14181 15119 14358 5273 17330 1551 4853 15778 13134 12390
7493,14181 17022 8635 17748 3473 1941 6177 4078 7295 6476
7494,6214 3899 15119 12186 14358 8635 5299 2886 5273 6975
7495,14181 15778 1792 5925 13032 13914 16791 9871 8207 7295
7496,1551 13134 13914 10865 4204 7867 15778 3942 3889 9322
7497,8207 640 12901 10865 3768 3200 2772 1137 13410 1614
7498,5424 241 15750 5273 3569 8747 14358 16353 1941 12378
7499,14358 15119 16791 9871 10865 16486 1792 14536 4582 5403
7500,8635 15119 13410 6652 3889 1792 5324 9131 1551 13032
7501,14181 8502 640 2665 2772 17022 4204 5742 3768 13032
7502,6177 6975 13229 640 4582 13410 5299 5273 17364 5925
7503,17330 12752 10865 5273 2665 14181 5925 12901 13229 9131
7504,16365 1137 6975 16364 3942 16486 3829 1551 17961 1259
7505,17330 5925 17364 940 1259 3619 14181 17294 9131 1792
7506,3473 3899 16364 10370 17135 1137 14358 16070 5299 14485
7507,3473 8635 17330 4582 17294 14868 7295 15119 5299 3768
7508,3899 17330 6214 7486 16791 10370 13178 7295 12186 1137
7509,6782 16070 16364 12663 1137 13914 13725 2772 3899 16012
7510,16846 4582 10865 9131 5324 1137 12752 1614 1619 2886
7511,14358 6975 15778 2886 249 14917 5974 14400 15181 16070
7512,17330 3200 5925 17584 1259 3942 6905 14485 7486 1137
7513,16365 13410 13134 6652 17330 4582 640 1941 17294 12901
7514,17330 14181 17135 17294 16364 1259 13410 11359 9776 6905
7515,16624 4582 6011 6214 12901 16946 16808 2886 3768 9131
7516,8635 16846 3200 6905 14868 5925 14181 1137 9871 17294
7517,16846 3899 1551 10562 11491 640 6975 7309 12186 12999
7518,3473 1137 17330 14181 14358 1792 8651 16791 17936 5299
7519,3473 5403 12186 13032 6011 6589 17364 5424 17936 17022
7520,17364 10865 2665 13410 1137 16791 5273 1941 14181 7295
7521,5925 8635 16364 16365 14266 17364 6652 2665 16070 8207
7522,6177 17135 3473 6652 13914 17330 11359 16486 13229 16012
7523,6214 16624 4582 8635 15119 14781 17135 13229 11359 13134
7524,5951 6157 3473 5714 4199 11430 552 3899 2796 3668
7525,14358 14181 6975 15778 640 5925 1137 3889 13134 4088
7526,6177 6975 10562 11339 640 7309 13178 13134 7412 3768
7527,7716 8635 6214 14358 12752 8567 4582 1551 5925 13914
7528,3473 1551 14181 17330 5925 12390 17356 512 13229 14358
7529,3899 3473 14358 6975 640 5925 3768 13638 12901 14868
7530,14358 16846 13914 1551 12186 13032 6652 8502 3889 1137
7531,3473 10865 17330 13914 1792 13229 14868 1208 13318 12492
7532,14617 12111 14358 16486 14078 4920 12901 8742 14167 1619
7533,15181 14358 17294 6011 6652 1792 16808 14781 12752 17666
7534,6975 13032 3473 14358 8635 7973 8651 15778 17330 16365
7535,6177 15750 5424 6214 14358 640 13178 4204 16846 739
7536,10865 13914 6975 3200 12457 14400 12390 1792 5974 9441
7537,14358 6975 1619 16846 13229 1792 17364 4292 8207 13410
7538,6214 16846 8635 6652 2665 985 6011 6975 13134 17356
7539,3200 7716 1941 6177 15778 10295 13134 7407 7973 17022
7540,8011 2387 3899 15082 17140 5885 12752 15119 15844 3473
7541,3473 6214 3899 17330 16365 6975 16846 1792 4582 7295
7542,17936 940 3942 10370 17526 9441 1533 2772 17135 6905
7543,16846 8635 3768 16365 14181 249 14358 16364 17294 3889
7544,16365 10865 14181 13134 17135 8207 4582 17294 14400 12492
7545,1259 3473 8502 4088 5273 6905 2748 2772 12707 17748
7546,16846 6975 4853 5742 13134 1941 13032 5403 1259 9131
7547,6177 13585 5273 13410 13295 1551 15778 8207 1941 17584
7548,14181 2665 14400 17584 1259 3829 3942 12390 10843 4204
7549,2772 3473 6652 16846 8635 16365 16808 15778 3942 14358
7550,8635 16486 1551 17330 11491 14358 16365 17135 5403 2665
7551,6214 17135 8207 14358 9871 11359 3889 12457 16070 5324
7552,6177 10865 13914 14181 14400 5273 13178 13691 640 14358
7553,13914 14358 17294 13134 12901 3829 17022 16791 5403 4204
7554,6177 13134 10865 17364 16791 15181 13638 5424 13229 940
7555,6177 3473 12390 16365 6652 5273 10370 2665 16846 13914
7556,7716 6214 16486 1551 3942 8207 1208 10865 13134 16365
7557,3899 3473 8635 14358 16365 16846 5640 2665 16791 15119
7558,3473 17330 17936 8502 16364 6214 14266 13691 3569 5925
7559,3473 16846 4292 3889 8567 17294 5742 5403 14781 16486
7560,6214 16365 14358 17416 3829 13410 5925 13914 10562 6905
7561,14181 4078 14868 17330 3200 6214 10865 15996 6724 1941
7562,16946 14358 6652 6011 6975 12901 8194 3473 5324 17788
7563,15778 10865 6177 1614 1259 2665 15996 14078 17135 13638
7564,3473 10865 14868 16846 16012 14400 4088 8502 3889 940
7565,14181 5742 9441 1259 5424 2772 5925 15469 9871 249
7566,6214 7867 11227 13914 6157 2665 1551 1614 17135 3829
7567,5273 14181 12186 16364 1551 1137 2886 3829 9871 1619
7568,3899 14181 1551 3473 4292 11339 13410 14358 16846 3768
7569,17748 3942 10865 13229 2665 17135 7973 13318 8567 9871
7570,6011 13032 14181 1259 2152 2886 17294 10370 8502 13914
7571,16070 17330 17135 14181 1259 15750 16012 3569 3899 1941
7572,3899 17330 5273 14358 13229 16846 5925 4292 13410 1551
7573,3899 16364 1941 13914 15778 6214 1259 6905 14536 13134
7574,14181 5951 6177 3899 6157 8635 13638 552 1551 4199
7575,15778 8635 13134 13229 3200 16846 6975 3829 17788 13691
7576,16365 249 14917 3768 6975 15119 13410 13914 1259 1614
7577,3899 16846 3200 13410 1941 12186 14181 9131 17135 16486
7578,640 14781 13229 14400 1614 1551 16791 16364 1941 6589
7579,3200 5925 16365 1846 16846 2886 14396 15119 12186 16791
7580,16846 2886 1792 13410 1137 9131 13914 1259 6652 16494
7581,16846 14358 16365 8635 6975 4853 14181 5273 15778 4292
7582,8635 640 249 4582 17364 13914 13410 8207 1792 16791
7583,8635 3768 12752 7295 13914 2152 8011 17135 1619 16791
7584,16846 3899 6975 2665 15778 17330 640 12901 5324 14400
7585,6177 3899 16365 16846 3200 15778 5324 1792 17140 4078
7586,3473 14358 8635 12901 2665 5299 13229 14181 5925 17294
7587,6177 17364 12186 2886 7295 14868 13725 10865 640 12901
7588,17330 2665 13134 640 4582 1551 14400 3200 13032 17022
7589,6652 16365 5273 2665 2387 14181 10865 9131 13410 1941
7590,15778 8635 5273 3942 1259 6782 1941 15469 13318 9610
7591,3473 13410 4292 6011 985 7870 13134 10865 1619 11359
7592,3768 1259 8194 4582 3200 12752 8207 17294 17135 13032
7593,16365 3899 3768 17294 9131 4582 5299 1846 1792 8207
7594,9871 15750 13914 4204 10865 3569 1137 3619 7309 17022
7595,3473 6011 13410 1137 1259 17294 17788 640 5299 13914
7596,3899 17330 12492 7309 6905 6670 6214 15778 16486 1137
7597,3473 16486 12186 14400 13032 8502 5742 14229 15181 14868
7598,6214 17135 3200 1941 5273 6975 16012 14181 10562 13178
7599,6177 16365 16791 5925 1259 4582 13914 16364 3829 1208
7600,6177 5273 2756 3829 8326 7486 17330 17961 4115 8635
7601,5273 16846 17364 5925 12186 2665 6975 13178 10865 3889
7602,16846 8635 8567 2756 3889 5974 17294 3829 4292 11359
7603,14181 3899 8635 2756 15119 11339 17330 6905 16846 7309
7604,3473 3899 6214 16365 9621 1941 5273 8326 13032 13134
7605,1551 13134 5925 13229 16791 11359 6011 12901 4204 7407
7606,13443 5640 3473 3899 14358 15119 14509 16365 16846 8635
7607,6214 3768 2665 6652 4582 16365 17330 3829 10295 10865
7608,16846 8635 2886 6975 13229 4582 8455 2665 13410 12186
7609,3899 15119 14358 13914 5925 1137 3889 12457 17294 7716
7610,8635 12752 17330 15778 10865 241 14358 12186 940 6873
7611,6214 8635 8194 12186 640 10865 2886 4582 6975 14181
7612,15119 17364 8502 13134 5273 14868 12901 1259 15181 17135
7613,10370 10865 1259 8502 16846 9610 5742 512 940 3768
7614,15551 5433 15844 5885 16359 10562 7143 17584 6177 7975
7615,6177 13914 2665 5424 3829 3889 9322 14266 13229 2756
7616,6652 9131 12901 16549 5433 16359 6589 10027 2665 16808
7617,15119 5925 16791 12186 1259 3829 3942 8567 249 14917
7618,3899 4088 13914 15778 8502 8326 12457 13178 3619 3829
7619,6214 9131 8207 640 6652 4582 6011 13914 14181 5299
7620,10865 17022 6011 2665 1941 5273 14181 13914 6652 640
7621,15181 14781 6011 17364 3473 5433 15551 14078 5299 7143
7622,10865 14181 7867 1137 13134 8194 15119 1614 17135 16012
7623,3899 17364 1259 14181 8635 3829 12186 13914 1208 13725
7624,3899 5925 14181 6214 15778 10865 1259 1551 3829 14449
7625,5273 13229 8207 13410 16791 1551 3942 16946 13914 1792
7626,5324 16624 15119 1792 12901 3899 3473 17364 9131 4582
7627,5951 3768 14358 6011 4582 15119 6652 1619 15289 5895
7628,6214 15119 16846 9131 4582 4204 5925 5605 17135 15181
7629,3899 1941 17584 5925 17135 3942 5742 4088 17294 7295
7630,3899 9871 16486 3200 17748 6975 4582 249 17294 11359
7631,16846 13410 6011 6652 17330 17294 4853 1792 12901 3200
7632,14868 10562 11339 5925 3829 17330 15750 1208 3473 3200
7633,6214 1941 15778 8651 16486 13914 249 14358 2772 13691
7634,14181 5925 8635 1259 17584 10865 17748 14400 7486 14093
7635,8011 3473 6214 5433 13229 4292 8207 16365 10865 2665
7636,3473 6214 17294 14400 13914 6011 14868 12752 10562 14181
7637,6177 8207 16486 8635 2886 4582 1619 17294 12943 4292
7638,3473 13410 5925 1941 6011 5273 12707 1792 11359 7295
7639,6157 9621 6177 6975 8580 15181 640 2665 17294 8635
7640,12752 6652 14358 16365 1792 4292 3899 3473 9131 5324
7641,14868 17356 14358 6214 1137 15119 17135 12390 9776 13638
7642,8635 5403 2665 10865 10370 17584 16365 17135 14917 8448
7643,6214 13134 16846 640 13914 2665 4292 14400 13410 17294
7644,6177 8635 15119 17294 17022 13638 3768 13229 5742 5403
7645,3473 12752 14358 1846 2665 15778 13229 3768 14181 16012
7646,6652 16846 17364 5925 10865 8207 14358 1551 4292 5273
7647,6177 6214 940 7606 6157 13914 16365 14400 15778 552
7648,3899 15119 5403 15778 3768 16791 9441 12186 249 5424
7649,17330 15119 15778 3768 4582 6905 3200 9131 8207 17364
7650,8635 6177 15778 6214 16365 1259 4582 13638 17364 13691
7651,3473 3899 17330 7744 6214 10865 2772 15778 9892 2836
7652,3899 14181 16486 8635 8651 1259 12186 16791 6011 13178
7653,17330 13134 14358 10865 5605 14181 15119 8567 13387 1941
7654,3899 2665 8502 14181 13914 5299 17294 17135 16070 5424
7655,16365 17364 5273 12901 14181 5324 15082 17135 1551 8502
7656,17788 8207 1941 17294 1259 13410 5403 17364 16364 10370
7657,6177 16846 3768 8207 15778 16791 5299 12707 15181 10370
7658,3899 640 17294 1619 4582 8207 13585 13963 4607 14229
7659,16365 2665 6589 17330 13134 12186 9131 15778 14400 14181
7660,10865 9871 16846 17022 13134 2665 17526 6782 9441 14917
7661,3899 8635 1941 1551 7309 13318 10562 12457 1259 6905
7662,17330 5925 3889 8326 17936 14266 15119 7295 4088 17748
7663,15119 5951 640 13410 4292 9131 1619 7867 1792 17416
7664,955 2746 12111 5640 14509 4853 4920 15735 11289 14617
7665,6214 15778 5324 1137 13134 13914 1619 13229 6011 1551
7666,6177 3200 1551 13914 4088 1941 1208 12492 2665 8651
7667,10865 5403 15778 14181 13914 14358 16846 17936 3768 15119
7668,1259 5424 940 15119 17748 14536 6975 12457 4078 8747
7669,10562 15119 5403 15778 1259 4088 13134 14358 7407 16846
7670,6975 6011 6177 10865 17462 15119 940 512 17416 16012
7671,10865 3200 13134 12186 8011 14868 1792 3829 16549 4088
7672,10562 7486 1551 6177 3899 3829 7309 1137 4088 14536
7673,15119 10865 3200 16846 14917 17330 1941 12457 1259 12186
7674,1941 8502 14181 13914 9871 2387 940 10370 8567 12390
7675,14181 6214 7295 9441 512 16365 5925 14266 14213 1792
7676,6177 6214 14181 15778 3200 13914 3768 5324 10562 1619
7677,13914 1259 16364 17330 5273 17294 16946 2665 3768 10562
7678,15119 2665 1137 17135 5273 4582 1259 14868 16808 17416
7679,6177 4088 3473 3619 3942 1614 7716 17356 8502 13387
7680,5273 14181 12186 1137 5742 10865 17364 6975 6589 2152
7681,3473 1551 14358 1259 12186 8326 17022 12457 640 17135
7682,6652 10865 5742 14181 1259 5925 16846 17584 4204 12390
7683,3473 9871 16364 16365 15119 5424 13465 1259 9619 3768
7684,3899 9131 17364 5299 12186 5273 8207 14181 1941 12901
7685,7486 14181 1208 3829 14536 9744 8502 10370 17330 14485
7686,6177 16486 13229 7716 6975 1259 1792 15778 3619 16364
7687,3768 15119 5299 14181 10865 13032 1614 15778 1137 17356
7688,3899 8635 17022 17294 4078 7407 640 13410 16012 249
7689,3768 6652 12752 8635 6975 17364 53 640 17330 17294
7690,14181 6177 17748 8635 12457 2756 14868 249 13914 10865
7691,6975 3899 2886 17294 3473 5273 12901 14400 15778 16946
7692,15119 3942 10562 5403 16365 16846 7407 8326 4853 6905
7693,3768 14358 6975 6652 17294 5925 2665 15778 7867 13914
7694,5273 14868 7407 3899 14917 2772 9871 7716 2756 13134
7695,6177 14358 16365 4292 9621 12901 15181 4582 1792 5403
7696,14358 6177 3768 2665 13914 15778 16070 3889 13229 8194
7697,6177 6214 3889 13410 16791 1551 8194 17022 1792 2772
7698,17135 16070 17330 9871 3473 12663 5424 5951 241 14400
7699,6214 8635 5141 17788 6976 11303 552 8011 99 8207
7700,17330 10865 4088 9131 1792 13178 12707 12943 7407 640
7701,1551 6214 10865 14868 4088 1137 2665 15750 10370 840
7702,14358 6975 5324 1846 1619 6011 7744 13229 2665 12186
7703,1846 985 6652 3473 16365 15289 4292 8635 11227 2665
7704,249 6782 6177 8635 13914 10295 4582 1792 6214 17022
7705,1137 8502 16012 5742 5424 13134 6214 6961 17022 5925
7706,6214 16624 1619 6177 17364 17416 13410 1885 13963 12186
7707,3473 5403 7407 14868 15778 12707 1551 13134 13691 5742
7708,15551 15119 3899 11491 3200 8635 14358 13229 16365 985
7709,8635 14181 985 5273 16486 6214 6157 249 10562 1941
7710,6177 16365 5925 13229 8207 14358 15778 5974 640 13963
7711,985 15119 6214 13963 14358 6589 8011 6975 17294 3899
7712,8635 6177 9871 12457 4088 7295 17022 3889 14266 940
7713,8635 1941 6905 3200 8651 8326 1614 16486 13318 12457
7714,2665 6214 4582 5273 3899 8635 5925 16364 6011 5299
7715,3473 1551 9871 6905 2665 17961 16365 1614 16012 940
7716,3473 6157 3899 8011 15289 7606 14358 11339 16365 5951
7717,6177 13134 5925 12186 17135 3200 9441 17294 6905 16486
7718,3473 16365 3899 17294 12901 13229 16946 3768 17330 5299
7719,6652 17788 2665 3768 9131 10865 12186 4292 13134 17364
7720,8635 10865 6214 14181 13134 14400 16364 17526 8502 1259
7721,6177 5925 3829 13134 15750 7309 11339 13178 2665 7486
7722,5273 4088 16486 10562 10865 14093 16364 3768 10843 803
7723,17416 15119 14358 6214 16365 6652 2846 16624 15181 1619
7724,3899 13229 14358 3768 11339 5951 2152 14396 4853 12752
7725,6177 13229 16365 3768 640 6157 2152 15119 6011 3473
7726,17936 14400 4204 5925 8747 9621 13585 15119 16070 13032
7727,6177 6214 13229 16365 13410 3768 14181 9131 5963 16946
7728,14213 16012 10865 3942 14400 5577 14266 78 5742 13914
7729,3899 15922 16365 202 15119 17584 8635 14358 2687 16486
7730,3899 16365 16846 13229 4582 6652 15778 16791 1619 4853
7731,1137 1792 14358 8502 12186 4582 5273 8011 15119 15181
7732,3768 1259 640 6589 2886 14181 512 12901 1941 16624
7733,16364 5424 9871 8635 6177 940 13134 8747 7295 10295
7734,6214 17330 15119 12752 16624 6652 15181 13914 1792 99
7735,6214 1941 13229 14181 5605 8651 2665 13914 3829 1614
7736,3899 2665 249 3768 8207 12186 17830 17364 9131 17330
7737,14868 15778 9871 10865 13134 940 5974 12457 14266 5742
7738,8207 2756 17364 12901 5742 3619 9871 13032 10370 5299
7739,6177 3473 10562 640 6011 9131 6905 12492 5273 1792
7740,3899 6652 8635 6975 14358 4582 17140 985 17364 13914
7741,3899 10295 1259 12390 13638 5742 11339 17961 6905 9527
7742,3899 8635 5324 249 2886 15119 13914 10562 15750 13410
7743,4853 13443 3473 3899 6214 955 14509 15119 14358 16846
7744,15119 3768 13134 15082 6975 6873 12457 640 4204 4853
7745,16846 8635 7309 13229 12457 6652 15778 17364 13032 13178
7746,3473 14181 4088 13134 16012 3200 14917 6905 5424 2772
7747,11359 13443 3473 3899 6214 12794 14466 15119 8635 16846
7748,16846 14181 14358 1551 7716 3200 13134 17364 12186 1259
7749,3200 10295 6431 1267 3955 16170 638 5460 6118 11844
7750,14396 13914 5273 3889 6177 3829 8502 4088 13178 13134
7751,3899 15778 13134 1941 6214 5403 16791 17135 1137 14400
7752,3473 2665 6652 13134 3200 17294 4582 6011 6905 12186
7753,16365 6975 13410 3473 3768 17135 8635 13443 16486 5640
7754,3473 8635 16364 940 8747 16070 9441 14400 17022 5424
7755,17294 13410 6905 2886 3200 3942 13914 15181 13178 6589
7756,16846 13914 2772 17135 13134 4582 10295 17294 6011 3889
7757,6975 15119 13229 2665 6652 6589 3829 13914 5299 6873
7758,16486 1551 6905 5925 17330 13134 10370 3829 16365 11481
7759,6177 3473 5273 6652 3200 14358 1551 13134 13914 13318
7760,3899 17330 6214 14181 1137 2665 4204 14358 17022 14917
7761,10865 5273 15778 13914 6214 5925 14400 15119 17416 10295
7762,1259 5403 1137 17022 7486 8567 2756 10295 4204 3619
7763,15119 16486 8567 16846 15778 14358 17022 12457 9131 11359
7764,3899 3768 13410 1792 3889 14868 8567 16486 10562 2152
7765,3473 17330 4582 15119 16364 3942 2886 7407 12186 12901
7766,3899 16365 17364 15119 4582 6011 5273 13410 1619 16791
7767,15119 3768 8011 13410 1792 16624 4853 14781 3869 8635
7768,6214 8207 3899 16624 8635 4607 16808 3955 16486 10295
7769,6177 8207 6011 13410 13134 17364 17294 1792 5299 4853
7770,16846 17135 5299 13134 17364 249 8502 1941 5273 17936
7771,8635 13318 1208 17330 12492 7716 17961 11339 3619 11491
7772,3200 7486 8635 12492 14996 7309 17330 10295 13178 13914
7773,6177 5925 1614 6214 8011 14536 1259 14181 13229 12186
7774,2846 17830 14358 13549 5925 3579 17294 16365 1792 8651
7775,3899 14868 12457 13914 13318 14485 14093 17584 9871 12492
7776,16846 8635 15778 17294 5324 15996 10865 4292 9610 9131
7777,6177 17364 3473 13229 13410 1619 13963 1792 7744 12901
7778,3768 15119 16365 17135 13134 5141 13032 16846 2665 14358
7779,4582 17135 12901 2665 13914 15119 14266 4204 14396 1515
7780,3899 10562 1208 11491 17330 6306 14485 14213 14536 17961
7781,15119 16846 6652 12186 8635 17330 13229 5299 1792 13032
7782,16365 15119 6975 2665 17135 3768 1792 13914 17364 16364
7783,5273 12186 14536 3829 15778 13725 16364 2665 2152 1137
7784,3473 13134 13229 16365 13410 16846 14358 5925 15119 8207
7785,16365 13229 14358 3768 16791 5742 6975 6589 8635 5324
7786,6177 3473 17788 8635 10027 4292 16791 16808 14181 13963
7787,17330 13914 4204 8502 1941 17748 9871 16364 12457 13318
7788,6177 17294 3899 17330 15119 9871 14229 8194 2886 17788
7789,8635 13410 15119 5273 13134 16791 3768 16846 3619 17584
7790,6214 1259 15119 10865 14868 17961 12752 16364 14400 4204
7791,8635 15778 5403 14536 13134 8326 3942 10370 12492 7486
7792,10865 13914 17936 16364 16791 3768 6905 16846 1614 10370
7793,3473 14358 6975 17364 13134 7744 5299 6011 6652 13914
7794,6214 13229 8207 1792 17330 13410 12901 12752 4853 5324
7795,6214 640 8011 14358 4582 15119 9131 17330 13032 6652
7796,8651 6214 3200 11339 17748 12492 13318 17330 14093 8207
7797,6214 16364 14358 16791 16070 14181 9131 13178 4204 13638
7798,14917 16365 16624 6214 985 6975 640 3473 8207 3899
7799,6177 10865 13134 14868 16365 1137 8194 10295 1259 4204
7800,17330 12707 14358 7295 2665 13178 13410 5299 10865 3569
7801,17330 16364 1941 1137 640 16012 17294 249 2152 10370
7802,8635 17330 1259 5273 4582 17294 1792 3768 7295 13178
7803,6177 2665 6975 13229 5273 1259 4853 1792 10865 14781
7804,7867 7606 14396 8635 3899 5895 99 14868 8502 17622
7805,16846 13229 15119 8635 7309 13134 13410 6589 1208 1259
7806,3899 14181 13229 1259 15119 2665 3200 2152 13410 13178
7807,17961 6177 10370 2756 13914 17748 4204 1137 1941 13318
7808,8011 5324 14358 15119 5885 3473 3768 6975 15844 17364
7809,6975 3899 3473 16486 640 8207 6011 5885 1619 15181
7810,17330 6214 1259 13229 15119 16364 4204 16365 7295 5742
7811,3899 17330 5403 16012 2772 17022 5605 7295 17936 1386
7812,16365 3200 15119 15778 17330 13134 1941 1259 13032 249
7813,17416 16365 4582 640 16808 8011 15119 16486 3768 3473
7814,3473 3768 3942 17584 1941 6011 6975 8326 6905 7486
7815,15119 16846 6177 1137 13914 3899 12186 6589 2772 13725
7816,640 8635 15778 3889 17416 1137 3768 13443 14400 5273
7817,8635 640 1792 2665 6589 12186 12663 10132 5324 1533
7818,6975 3768 10865 6011 4853 985 7867 7975 5273 14181
7819,6177 15778 7606 10865 1551 11227 16962 5273 13134 14266
7820,1551 13914 16486 15778 16549 3829 4088 960 5403 13318
7821,3473 14181 11339 14400 7716 12457 16364 249 3942 13387
7822,8635 16365 14868 3768 10865 1941 4078 17294 6975 6905
7823,6214 8011 1208 16549 13410 10865 14358 13178 17411 14093
7824,6214 16365 14358 8194 4853 6652 10865 4292 11359 14181
7825,3899 6214 13914 1259 14181 15750 13725 9871 16364 512
7826,17330 14358 5925 249 13134 16364 16791 16070 9776 5299
7827,14358 17364 14181 8207 3200 1551 3829 5640 9871 249
7828,3473 3899 15119 17961 13134 12186 14358 13318 1259 17748
7829,3473 5273 3899 17936 16846 6782 1137 12752 1551 1614
7830,3899 14358 6975 12901 15119 15778 10370 2665 241 9871
7831,2665 17330 3768 17584 13134 16364 1259 4088 6782 12901
7832,17330 1941 3619 10562 1653 13914 6905 14181 8502 5951
7833,3899 2665 16365 13914 13134 15778 16846 10865 7295 14078
7834,17330 16364 15119 2772 2665 17022 6782 14358 3942 5925
7835,10562 1551 1208 16486 10370 4088 12028 13318 13584 14536
7836,3473 9871 4204 3829 9322 16486 7309 13178 5742 8037
7837,9131 6177 5299 4292 3768 8011 1792 4582 640 13229
7838,3899 3473 1551 13134 13229 5951 3829 14181 16365 16791
7839,1941 10370 3889 1137 2756 6670 15969 4204 14266 12663
7840,6214 12390 14181 17356 4582 9131 6652 12186 3619 6011
7841,14358 8635 3942 1792 8207 11359 15181 16486 5324 17584
7842,15119 2886 12186 5299 17364 6011 17294 5273 10865 2665
7843,3899 14181 16365 6975 12901 13229 1259 5324 1551 8502
7844,15778 7295 16846 16070 4582 5403 6975 4853 17364 14917
7845,3899 8635 17330 16846 4078 5273 14358 7867 13914 640
7846,8502 13134 1137 17022 14400 9441 16012 8651 1551 16598
7847,6177 1941 17411 3473 14181 6214 3200 8651 12457 15119
7848,5273 3200 13914 17135 3829 249 12901 17022 1551 5324
7849,6214 16365 16012 7295 13410 6011 14213 13691 5640 14536
7850,14358 640 5299 10865 11359 1619 1792 8502 16791 14781
7851,7486 17135 13178 5424 14400 17748 2756 4853 13318 11359
7852,6214 8635 14181 13914 16791 3942 13032 17584 14536 1619
7853,6177 3899 1551 1259 1614 16791 5742 6975 16364 640
7854,16846 3473 13229 1792 17330 9131 17135 13032 5640 2886
7855,16365 3899 16846 13229 17364 8473 9131 8011 552 2796
7856,1551 1259 12457 249 14400 5605 8326 3889 9871 8448
7857,16364 14868 1551 16012 15750 13178 1792 16486 10295 13229
7858,6177 8635 16846 4582 13134 3200 9441 13032 3829 5299
7859,6011 13134 5925 15778 3619 16791 13032 5273 14181 10843
7860,3473 3829 4088 13914 5925 3889 12457 13134 17961 1137
